# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_24knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 24000 Edges: 30000
# NodeId	NodeId
14755	22369
14756	18394
14757	17510
14757	20332
14758	14805
14758	15618
14760	22429
14762	18129
14762	22668
14763	15055
14763	22963
14764	21034
14764	21316
14765	16705
14765	19527
14765	21258
14766	15153
14767	23490
14771	18050
14771	19880
14772	15905
14772	22549
14772	22670
14773	23072
14774	23354
14775	15633
14778	23860
14779	19374
14780	16026
14782	19494
14784	16370
14785	20020
14786	18764
14787	23508
14788	18036
14790	18405
14793	18057
14794	21131
14795	23531
14796	21780
14798	22812
14799	18387
14800	17634
14800	17980
14800	22443
14802	16367
14803	15715
14803	17091
14805	17799
14805	17928
14808	17207
14812	19023
14815	20663
14815	20816
14816	21231
14819	18876
14820	19834
14822	15003
14822	15576
14822	22925
14824	20869
14825	16128
14825	22892
14827	21647
14827	21752
14828	22447
14828	22637
14830	15124
14830	16347
14830	18366
14832	20482
14833	17194
14835	18103
14835	18409
14835	22730
14836	18866
14837	20722
14838	22148
14839	14906
14840	14946
14840	22440
14841	23162
14841	23357
14845	14918
14845	20633
14846	21005
14849	19056
14849	21047
14849	23857
14850	18384
14851	16186
14851	22652
14852	19249
14853	18649
14854	23838
14854	23958
14855	16494
14855	18957
14859	22941
14861	22338
14862	16314
14863	18668
14863	23417
14865	21509
14866	15695
14867	18094
14867	23313
14868	16299
14869	19909
14869	22679
14870	19558
14871	23818
14872	21357
14873	16364
14875	20865
14876	19776
14877	21304
14878	15241
14878	15588
14878	19364
14879	17617
14882	22994
14886	15583
14889	22545
14889	22961
14890	15740
14891	17044
14893	22274
14895	23985
14896	19622
14899	15083
14901	18698
14901	23469
14902	15756
14903	15581
14903	21997
14904	16824
14905	16170
14905	18153
14906	23476
14907	15823
14908	15639
14910	16588
14912	20027
14913	20498
14914	21080
14914	23500
14916	20509
14917	21240
14918	16350
14919	16113
14921	19394
14921	21756
14921	22898
14922	16090
14923	15947
14923	22052
14925	15125
14926	16059
14930	20784
14931	15183
14931	16804
14932	15474
14933	19536
14934	23425
14936	18073
14938	19040
14940	18808
14941	17835
14942	19021
14942	19645
14942	21558
14942	22442
14945	21405
14947	16656
14947	17024
14947	19689
14949	18975
14952	15294
14952	20958
14953	15724
14953	23299
14955	20157
14956	16331
14956	21358
14959	20920
14960	19031
14962	20204
14962	21109
14962	23302
14964	20176
14965	18643
14965	20443
14969	21304
14971	21878
14972	15028
14975	17103
14975	18648
14976	19815
14976	22184
14977	16113
14977	18066
14978	21258
14979	23031
14980	16432
14980	22208
14981	20616
14983	22069
14984	19270
14986	21093
14987	17328
14987	20734
14987	20814
14987	22608
14988	15413
14988	22718
14988	22736
14990	22953
14991	22655
14994	23065
14995	19406
14996	16769
14996	20557
14997	16321
14997	18865
14999	16027
14999	19197
15000	16991
15001	20578
15002	16094
15002	17310
15002	21160
15003	21116
15005	19813
15006	15065
15006	20761
15007	17607
15007	17852
15008	17246
15009	22607
15011	19720
15012	18323
15013	19159
15014	15320
15014	20781
15014	23456
15016	17229
15017	17677
15018	15186
15018	17695
15018	21609
15018	21811
15019	16046
15021	15283
15022	19327
15022	20386
15022	23256
15024	20003
15029	15509
15029	21712
15030	23965
15034	15340
15034	17104
15035	17083
15037	23408
15039	17208
15040	16449
15040	18978
15041	21983
15042	16866
15042	21627
15044	19790
15045	20187
15047	15319
15047	22739
15048	15298
15052	17128
15052	20465
15053	17054
15054	17158
15054	18711
15054	19642
15054	23732
15058	21917
15060	16728
15060	18079
15060	21948
15061	17746
15064	23659
15065	21874
15066	20184
15066	20661
15067	21763
15068	18733
15068	19305
15069	18397
15070	20392
15071	23884
15072	20684
15072	23584
15074	19197
15074	19225
15074	21511
15077	23964
15078	18813
15079	21382
15083	16955
15083	19293
15084	20182
15084	22304
15088	17170
15088	20718
15089	22086
15091	17394
15093	21450
15093	22414
15095	19185
15096	22020
15097	21591
15100	15987
15100	23278
15101	15384
15103	16096
15103	18324
15103	19685
15103	21432
15103	23593
15104	16145
15104	21814
15104	23405
15107	16899
15107	20955
15109	23020
15110	20642
15110	22861
15112	15465
15113	20530
15114	16480
15121	22057
15122	22940
15125	17529
15128	19136
15128	19509
15128	21626
15128	21713
15129	19433
15129	21599
15131	21937
15132	17196
15133	22070
15134	15937
15134	16463
15134	19403
15135	20986
15137	18891
15137	19358
15137	22160
15137	22619
15141	15349
15144	15505
15145	23428
15146	20049
15149	15588
15151	17476
15153	22169
15153	23634
15154	16579
15154	18402
15155	16496
15155	19609
15155	21253
15157	19767
15160	23988
15161	16408
15163	17985
15163	23655
15164	16663
15165	17430
15165	21304
15166	15495
15168	19028
15170	17044
15173	15431
15174	21591
15174	23238
15175	16413
15178	18946
15179	16643
15180	23242
15182	18813
15183	20310
15183	22470
15184	16435
15189	22398
15193	23380
15194	21166
15196	20700
15197	19022
15197	23610
15199	21881
15201	18883
15201	19140
15202	15880
15203	18731
15203	20537
15204	15632
15205	15545
15205	21718
15206	16647
15207	20727
15208	17667
15212	22324
15214	15634
15218	20020
15218	22255
15219	19608
15220	21502
15220	21562
15220	22683
15221	20583
15221	21818
15222	18856
15224	17084
15224	20648
15224	21501
15225	16585
15226	15236
15227	15578
15227	21685
15230	20071
15231	17583
15231	19950
15233	17347
15235	18171
15236	21495
15237	21707
15238	16404
15238	21925
15239	18414
15239	20411
15240	21754
15241	18986
15241	19903
15243	18877
15246	17307
15246	18080
15246	20960
15247	15725
15248	22760
15251	16586
15251	18081
15251	23186
15252	22388
15252	23011
15253	18834
15254	15650
15256	18664
15256	23489
15257	17450
15259	20595
15260	22704
15263	22037
15266	22552
15268	15537
15268	23960
15270	20946
15271	21640
15272	22041
15274	16845
15274	21140
15276	15670
15277	15717
15277	18953
15278	16500
15278	19659
15280	16870
15280	19225
15281	22668
15282	20810
15283	23706
15284	17217
15285	21589
15286	15700
15286	20028
15286	23083
15290	16589
15290	16746
15293	16349
15294	18034
15295	21316
15296	18349
15296	21369
15297	23802
15298	19166
15299	19414
15300	15618
15301	15766
15304	21329
15305	23335
15306	21121
15306	22517
15307	17740
15310	15722
15312	18861
15314	21670
15315	16649
15317	17712
15318	21807
15321	18009
15321	19379
15321	21213
15322	21330
15323	17811
15323	19689
15323	19784
15324	21830
15326	22422
15327	20638
15327	22519
15329	20893
15331	16702
15331	18477
15333	16911
15337	23630
15338	16018
15338	18008
15340	19024
15340	19335
15344	19195
15346	18745
15349	19502
15349	20690
15349	22008
15350	16943
15350	21965
15352	16631
15352	18310
15352	19135
15355	15608
15356	17465
15359	21171
15361	19251
15362	15397
15364	18890
15369	20323
15371	17466
15371	19702
15375	18789
15375	23036
15376	15664
15376	23381
15377	17055
15378	18714
15379	18353
15379	20012
15379	22362
15379	23964
15381	17295
15381	22429
15382	21166
15383	15922
15383	23513
15384	23529
15385	17340
15385	18372
15387	23267
15390	18791
15391	19542
15394	16229
15394	19803
15395	16205
15395	17341
15397	15424
15397	22415
15398	19252
15398	23394
15399	20330
15400	19153
15400	23416
15402	17401
15403	16192
15404	15820
15404	19818
15404	20953
15406	15874
15406	16728
15407	18229
15411	20901
15413	21878
15420	16904
15421	22571
15422	18809
15422	21551
15422	23108
15425	19958
15425	21564
15426	17195
15426	17481
15429	22563
15430	22403
15432	20365
15432	20715
15433	18066
15433	23229
15435	22530
15436	19134
15440	17622
15440	21428
15440	23015
15442	18924
15442	21394
15443	20002
15444	22607
15445	21851
15450	20852
15450	22502
15451	21110
15451	21316
15451	22654
15454	17476
15454	19514
15456	22383
15458	16168
15458	18559
15465	17405
15465	18502
15466	17943
15468	22057
15469	19354
15470	23062
15471	23016
15473	17367
15475	15886
15475	18724
15475	23846
15477	19889
15478	17737
15478	19182
15478	21958
15478	23727
15480	20002
15482	17864
15482	17960
15482	18210
15483	17771
15484	21431
15484	21514
15487	15863
15488	15896
15488	18751
15489	21323
15490	23274
15492	22620
15493	19332
15494	21441
15495	20016
15496	16524
15497	18182
15497	22964
15499	20457
15500	22093
15503	17515
15503	19071
15503	21939
15503	22803
15504	21842
15506	15681
15506	16311
15506	23219
15507	19147
15507	19246
15508	15571
15508	19945
15508	20143
15512	20671
15513	22711
15515	17514
15515	19616
15517	23919
15520	16064
15521	18218
15521	20224
15525	18298
15525	19323
15525	23425
15527	18800
15530	18343
15530	19198
15531	23866
15533	22475
15536	20498
15537	19222
15538	21144
15539	18244
15541	23152
15543	16336
15545	18720
15545	20050
15546	20234
15547	20055
15547	23315
15548	16616
15549	17775
15549	19143
15550	16205
15551	20078
15552	23287
15552	23424
15553	17254
15553	21272
15553	21713
15553	22692
15555	21417
15557	20440
15561	20557
15562	16594
15565	19823
15566	21257
15567	19748
15568	17859
15573	17705
15575	20297
15575	20347
15575	22393
15576	20322
15578	19082
15580	17490
15580	20744
15580	22929
15581	16969
15581	19685
15582	18379
15582	22731
15583	22234
15585	19589
15587	15792
15587	20232
15587	20271
15588	20809
15588	23342
15589	16885
15590	18502
15591	17299
15591	22207
15592	17154
15594	23377
15595	16754
15595	23790
15596	16147
15596	19158
15596	21303
15597	20181
15598	19139
15599	16961
15600	15788
15601	21739
15602	18848
15603	17195
15604	21978
15605	20597
15606	19173
15609	22727
15611	16688
15611	18674
15612	16301
15612	21599
15614	17560
15616	19790
15617	20977
15621	15799
15621	18048
15621	21604
15621	23508
15622	21403
15623	16136
15625	17320
15626	15983
15626	19199
15629	16014
15629	18320
15631	20892
15635	16480
15638	19362
15638	20536
15640	17175
15641	19638
15642	20719
15644	16379
15644	23128
15645	22785
15648	22400
15649	18689
15650	19921
15650	21775
15650	22066
15652	16365
15652	17127
15653	22443
15654	16042
15654	23478
15656	23499
15658	23434
15661	19100
15663	21723
15664	20611
15666	18991
15667	16811
15673	16171
15674	21910
15675	23608
15676	16698
15676	17628
15678	21748
15679	17219
15679	19614
15680	16695
15680	18540
15680	23378
15680	23455
15681	18948
15682	16217
15682	18910
15683	18627
15683	23474
15683	23605
15684	23367
15685	18733
15685	18919
15686	23429
15687	17167
15688	17439
15689	22404
15689	22502
15693	18255
15693	22459
15694	18976
15695	18646
15695	19268
15695	20302
15696	23678
15698	17540
15698	21354
15699	21733
15704	17797
15705	19003
15706	18141
15706	22530
15708	20651
15708	23926
15713	22790
15714	20532
15714	23562
15716	21808
15717	17201
15717	18799
15722	18872
15722	22794
15729	16872
15729	22464
15730	20269
15730	23515
15732	22801
15732	23232
15733	16195
15734	17898
15735	16724
15735	22331
15736	19415
15737	19058
15737	22250
15739	17044
15739	20416
15741	17715
15741	21387
15741	23945
15743	16371
15744	15924
15744	22128
15747	23899
15748	18805
15748	23120
15749	21768
15751	22639
15752	22761
15755	20631
15756	18480
15758	16215
15759	17100
15760	16751
15760	17364
15766	18195
15766	22534
15775	16171
15777	17586
15780	16307
15780	23219
15781	15894
15781	18677
15781	18720
15786	18144
15788	18586
15789	18878
15790	20429
15791	16074
15792	23985
15795	17492
15795	22019
15798	16518
15799	18537
15799	18766
15800	17992
15802	17348
15802	18489
15802	18683
15802	21197
15803	17389
15804	20832
15806	18331
15806	21968
15807	18362
15809	21968
15810	23116
15811	19810
15811	20246
15813	23765
15814	21198
15815	18132
15816	15944
15816	21184
15817	20235
15818	17201
15820	17349
15820	17842
15820	23885
15821	23167
15824	19331
15824	22768
15826	20170
15827	17128
15827	17248
15829	18951
15832	17621
15832	21832
15833	19790
15834	21547
15835	17645
15835	23622
15836	18720
15838	19508
15838	19939
15844	19316
15844	23590
15846	20067
15847	18769
15848	17091
15848	20978
15849	20103
15849	21331
15851	18369
15854	22549
15855	23101
15856	21488
15857	16959
15857	22972
15860	18476
15860	18875
15860	21032
15861	16094
15864	19989
15864	20954
15865	18775
15865	20539
15869	23442
15870	21677
15871	17243
15873	21660
15874	17671
15875	18028
15877	17391
15877	23026
15878	18124
15879	16512
15879	18953
15884	21200
15886	19744
15887	18637
15888	16530
15890	23034
15890	23528
15894	20923
15894	23216
15895	17123
15896	16878
15897	18995
15900	16625
15903	21559
15904	16406
15906	19109
15907	19437
15909	21846
15912	16889
15912	22108
15913	17820
15915	20447
15916	17885
15917	20427
15918	22546
15919	19184
15919	21710
15919	22396
15921	19408
15921	20828
15923	23530
15924	16573
15924	19309
15925	21327
15927	16283
15928	16692
15928	20093
15931	16231
15931	21199
15931	21215
15932	20243
15933	18866
15933	22353
15934	20950
15938	18981
15938	19183
15938	21255
15939	21863
15939	22466
15940	17074
15940	19280
15940	21133
15941	19231
15942	20779
15943	15999
15943	20504
15945	17989
15949	18663
15949	20995
15950	20709
15951	17230
15952	23786
15953	21831
15957	20269
15957	22286
15962	20116
15963	20391
15968	22372
15970	23374
15971	19409
15971	21525
15973	19947
15974	17328
15974	19746
15976	18470
15977	19871
15977	20620
15978	20371
15978	22051
15980	17723
15981	17187
15983	18537
15985	16815
15986	17069
15986	17587
15987	18503
15987	21943
15988	16836
15989	21531
15990	23756
15992	17212
15992	18336
15993	18276
15993	22258
15994	23703
16000	20939
16001	16723
16001	19278
16002	20544
16004	16980
16005	16020
16005	23632
16008	17522
16008	20302
16009	17308
16009	21179
16010	18065
16011	19986
16011	20914
16013	17304
16014	19779
16016	18800
16023	19652
16024	21027
16026	18634
16027	18521
16027	19952
16030	17761
16030	19746
16031	20841
16032	19432
16033	18257
16034	23537
16036	16117
16038	17872
16038	19468
16040	18899
16041	21776
16042	19010
16046	17220
16046	21123
16048	21009
16051	23450
16052	19612
16052	20910
16053	23636
16054	16181
16054	18068
16054	22477
16059	20039
16061	19981
16061	20944
16061	23982
16064	19215
16066	20042
16068	17122
16068	19157
16070	19434
16070	20918
16070	21337
16072	19118
16073	18853
16073	21883
16073	23663
16074	21236
16075	18387
16075	21184
16077	19972
16078	21892
16079	16124
16079	16398
16080	19572
16080	23917
16081	17499
16082	17385
16082	21852
16082	23010
16084	18209
16085	18452
16085	21976
16086	18000
16087	22667
16088	18574
16088	21931
16090	17747
16093	21988
16094	22984
16095	21735
16096	16438
16096	16451
16098	20247
16100	17470
16100	18108
16101	19064
16101	19774
16102	19889
16103	18495
16103	20059
16103	21622
16105	19614
16107	17673
16109	19432
16110	22067
16112	18200
16112	18620
16112	22322
16117	21752
16119	19999
16120	17592
16120	20142
16122	22661
16122	22743
16123	21068
16125	19177
16128	18323
16128	23452
16129	22527
16130	16553
16130	22791
16131	21561
16133	20614
16134	18846
16139	17831
16139	20473
16141	17166
16142	23013
16143	17026
16144	17065
16144	21943
16145	22240
16147	16152
16147	19974
16147	23533
16149	23388
16151	19642
16155	17133
16157	17532
16159	20457
16159	20932
16159	21649
16162	20953
16162	22500
16163	22470
16165	16921
16165	19645
16169	20731
16173	18420
16175	17595
16176	21540
16177	19802
16179	17827
16179	23130
16180	17498
16181	23976
16183	20418
16184	23104
16185	17306
16185	17621
16187	22336
16187	23183
16188	17756
16190	17885
16193	22287
16196	20029
16202	21036
16202	21479
16203	22971
16204	16490
16206	20265
16206	20780
16207	20067
16209	22358
16209	23387
16213	22171
16216	21485
16218	21181
16219	20703
16220	21956
16220	22115
16221	17150
16223	20984
16226	22083
16227	20195
16230	17759
16231	23210
16232	16655
16235	19777
16236	18023
16236	21183
16237	16948
16239	16885
16239	19871
16241	19847
16242	18449
16245	17516
16248	21979
16252	17623
16252	23425
16253	20752
16257	16441
16257	16501
16257	17481
16257	19903
16258	19706
16259	18459
16259	19938
16260	17557
16260	19766
16261	20271
16263	19635
16263	20549
16263	21791
16263	22738
16264	23652
16265	17976
16267	16812
16268	19155
16270	22084
16275	16357
16278	21099
16278	22883
16279	18912
16280	19611
16281	17787
16283	22017
16283	23934
16284	21531
16284	22605
16287	23411
16290	17556
16295	17491
16295	23093
16297	20364
16297	20738
16300	17111
16301	20654
16301	20929
16301	21860
16302	17807
16303	20601
16305	19176
16306	20418
16306	21934
16309	19932
16310	18836
16310	18920
16310	23354
16313	18176
16318	23453
16319	16551
16319	22426
16320	21533
16321	17014
16321	20831
16322	23032
16323	18115
16327	23162
16328	18760
16332	19984
16337	16577
16338	20954
16340	18441
16342	18059
16344	18499
16344	19091
16344	20141
16345	19594
16346	18447
16349	19901
16349	20422
16350	19995
16351	19197
16354	19689
16354	21460
16356	22385
16357	22653
16359	18503
16359	22279
16362	20024
16364	17725
16364	18808
16365	19835
16365	20857
16368	18809
16369	22776
16373	17017
16373	21394
16376	18911
16377	16852
16379	19139
16380	22246
16382	16627
16382	21453
16384	17770
16384	19707
16384	21125
16384	21692
16385	18100
16387	17702
16388	20561
16388	22999
16389	20798
16390	17905
16390	21603
16394	20999
16395	22142
16397	19715
16399	18072
16399	18142
16400	19643
16402	19723
16404	19537
16406	18073
16406	20744
16406	23635
16407	22917
16407	23382
16410	17555
16412	20857
16413	19649
16413	20448
16413	23595
16414	17673
16415	17496
16415	20232
16415	22495
16417	22210
16418	19331
16421	17381
16424	22900
16425	18981
16426	17537
16426	21338
16430	21835
16431	16807
16431	18660
16432	17432
16432	17891
16433	21770
16434	22058
16437	22387
16439	19155
16442	18962
16444	18112
16444	18413
16446	18574
16448	22083
16452	23537
16454	16814
16454	19406
16456	22477
16456	22668
16462	21874
16463	19480
16464	22913
16466	18822
16467	18442
16467	19533
16468	23609
16469	20318
16470	20351
