# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_6knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 6000 Edges: 30000
# NodeId	NodeId
3634	5644
3635	4480
3636	3992
3636	4153
3636	5926
3638	4004
3638	5088
3638	5260
3638	5629
3638	5692
3638	5844
3639	5109
3639	5745
3640	3714
3640	4237
3640	5175
3640	5443
3641	4617
3641	4872
3641	5097
3641	5154
3641	5752
3642	5009
3642	5824
3643	3846
3643	4147
3643	5562
3643	5717
3643	5773
3643	5802
3644	3958
3644	4379
3644	4558
3644	4890
3644	5128
3644	5194
3644	5296
3644	5709
3645	4341
3645	4785
3645	4991
3645	5210
3645	5676
3646	4024
3647	5196
3648	4106
3648	4400
3648	4707
3648	5522
3649	3755
3649	4159
3649	4398
3649	4689
3649	4940
3649	5134
3650	3775
3650	4066
3651	4733
3651	5293
3651	5343
3651	5549
3651	5913
3652	4000
3652	4120
3652	4349
3652	4365
3652	5127
3652	5702
3653	4083
3653	4443
3653	5081
3653	5649
3654	4008
3654	4042
3654	4537
3654	4961
3654	5011
3654	5478
3655	3723
3655	5800
3655	5880
3656	4304
3656	5499
3657	4222
3657	4458
3657	4898
3657	5176
3657	5823
3658	4031
3658	4243
3658	5434
3658	5694
3659	4808
3659	4943
3659	5731
3660	3873
3660	3917
3660	4640
3660	4942
3660	5385
3660	5941
3661	4025
3661	4574
3661	4624
3661	5282
3662	3866
3662	5050
3663	3723
3663	4086
3663	5226
3663	5723
3663	5935
3664	3730
3664	4995
3664	5114
3664	5645
3665	4402
3665	4413
3665	4813
3665	5947
3665	5964
3666	3762
3666	5152
3666	5791
3667	3885
3667	4340
3667	4368
3667	4527
3667	4538
3667	4811
3668	5313
3668	5876
3669	3799
3669	4510
3669	5618
3670	3965
3670	4127
3670	5809
3671	4950
3671	5523
3671	5668
3671	5751
3671	5769
3672	3776
3672	4446
3672	4477
3673	4063
3673	4171
3674	3910
3674	4946
3674	5347
3675	3803
3675	3972
3675	4886
3675	5608
3676	3712
3676	3882
3676	4196
3676	4593
3676	4698
3676	4788
3676	5377
3676	5628
3677	3870
3677	4463
3677	5592
3678	3748
3678	4704
3678	4714
3678	4758
3678	5106
3678	5185
3678	5403
3678	5744
3678	5921
3679	3910
3679	4885
3679	4975
3679	5219
3680	4695
3680	5378
3680	5455
3680	5505
3680	5744
3680	5874
3681	4528
3681	4597
3681	5147
3681	5607
3682	4217
3682	4517
3682	4774
3682	5870
3683	3914
3683	4410
3683	4863
3683	5474
3683	5605
3684	5367
3684	5848
3685	4212
3685	4488
3685	4979
3685	5607
3685	5762
3686	4039
3686	4601
3686	5127
3686	5429
3687	4007
3687	4195
3687	4599
3687	5167
3687	5323
3688	4333
3688	5096
3688	5439
3689	4404
3689	4502
3689	4972
3689	5261
3690	4279
3690	4715
3690	5740
3691	4094
3691	4235
3691	4583
3691	5384
3692	3839
3692	4084
3692	4178
3692	4384
3692	5502
3693	4459
3693	5744
3693	5966
3694	4154
3694	4955
3694	5279
3694	5564
3695	4834
3695	4940
3695	5039
3695	5716
3696	4305
3696	5509
3696	5645
3696	5678
3697	3977
3697	4093
3697	4309
3697	4489
3698	4374
3698	4426
3698	5540
3698	5615
3699	3733
3699	3989
3699	4120
3699	4448
3699	4596
3700	4291
3700	5048
3701	3995
3701	4142
3701	5779
3703	3862
3703	4832
3703	5149
3704	4646
3704	5797
3705	3928
3705	5062
3705	5632
3705	5729
3705	5979
3706	4088
3706	4257
3706	4530
3707	4559
3707	4657
3707	5162
3707	5370
3708	4425
3708	5071
3708	5544
3708	5845
3708	5926
3708	5935
3709	3923
3709	3993
3709	4083
3709	4795
3709	5138
3709	5354
3710	3919
3710	4360
3710	4494
3710	4658
3710	5064
3710	5714
3711	5194
3712	5894
3713	3814
3713	4448
3713	4790
3713	4793
3713	4857
3714	4363
3714	4637
3714	4821
3714	5562
3714	5748
3715	3819
3715	4209
3715	4694
3715	5336
3715	5452
3715	5827
3715	5992
3716	3796
3716	3808
3716	5127
3717	4078
3717	4265
3717	4278
3717	4519
3717	4714
3717	5201
3718	3811
3718	4027
3718	4966
3718	4979
3718	5518
3718	5980
3719	5000
3719	5436
3720	4016
3720	4116
3720	4481
3720	4930
3720	5295
3721	5702
3722	3917
3722	4470
3722	4794
3723	4501
3723	5962
3724	3838
3724	4157
3724	5144
3724	5550
3725	4993
3726	5262
3727	4183
3727	4661
3727	5083
3727	5827
3727	5886
3728	4231
3728	5443
3728	5850
3728	5992
3729	4103
3729	4464
3729	4872
3729	5202
3730	4261
3730	5480
3730	5515
3730	5537
3730	5896
3731	4560
3731	5058
3731	5079
3731	5868
3732	3911
3732	4531
3732	4801
3732	5232
3733	3921
3733	4195
3733	4372
3733	4474
3733	4790
3733	5433
3734	4621
3734	5299
3734	5442
3734	5503
3734	5515
3734	5836
3734	5898
3735	3965
3735	4095
3735	4331
3735	4724
3736	3748
3736	4032
3736	5168
3736	5734
3736	5985
3737	4250
3737	4501
3738	4064
3738	4614
3738	4929
3739	5044
3739	5879
3740	3784
3740	4279
3740	4485
3741	4272
3741	4504
3741	4961
3741	5715
3741	5945
3742	5042
3742	5275
3742	5935
3743	3773
3743	3793
3743	4313
3743	4371
3743	4424
3743	4548
3743	5377
3744	3924
3744	4128
3744	5276
3744	5287
3744	5587
3745	4285
3745	4430
3745	4772
3745	4831
3745	5831
3746	4552
3746	5018
3746	5781
3746	5986
3747	3895
3747	5115
3747	5899
3748	4019
3748	4234
3748	4881
3748	5120
3748	5229
3748	5403
3748	5756
3749	3768
3749	4276
3749	5243
3749	5848
3750	3928
3751	3937
3751	4639
3751	5378
3751	5697
3751	5868
3752	4117
3752	4406
3752	4435
3752	4761
3752	4844
3752	5354
3753	4260
3753	4878
3753	5050
3754	4566
3754	5307
3754	5787
3755	3789
3755	3866
3755	4515
3755	4994
3755	5974
3756	4586
3756	5006
3756	5384
3757	4005
3758	3827
3758	3852
3758	4215
3758	5950
3759	3782
3759	4094
3759	5100
3759	5544
3759	5816
3760	4751
3760	5364
3760	5929
3761	5723
3761	5843
3762	3928
3762	4842
3763	3995
3763	5760
3764	4147
3764	4236
3764	4341
3764	5113
3765	5004
3765	5203
3765	5633
3766	4452
3766	4534
3766	5317
3766	5964
3767	3783
3767	4537
3767	4607
3767	4647
3767	5062
3767	5613
3767	5641
3768	3827
3768	4600
3770	4433
3770	5225
3770	5586
3770	5883
3771	4133
3771	4643
3771	4672
3771	4717
3771	5396
3772	5838
3773	5669
3774	3778
3774	3972
3774	4072
3774	5277
3774	5456
3774	5838
3774	5950
3775	4171
3775	4180
3775	4400
3775	5925
3776	4041
3776	4637
3776	5372
3776	5608
3777	4682
3777	4757
3777	5273
3777	5586
3777	5861
3778	4987
3778	5987
3779	4350
3779	4353
3779	4932
3780	4307
3780	5219
3781	3894
3781	3917
3781	4628
3781	5175
3781	5414
3781	5738
3782	4024
3782	4579
3782	5091
3783	4438
3783	5143
3783	5207
3783	5235
3783	5702
3783	5855
3784	5143
3784	5868
3784	5995
3786	3787
3786	5902
3787	4493
3787	4892
3787	5449
3788	4669
3788	4680
3788	4784
3788	5200
3788	5562
3789	5024
3789	5363
3790	5544
3790	5748
3790	5781
3791	4074
3791	4263
3791	4458
3792	4135
3792	4214
3792	4656
3792	5217
3792	5464
3792	5899
3792	5985
3793	4280
3793	4418
3793	5373
3793	5736
3793	5833
3793	5939
3794	4555
3795	4019
3795	4082
3795	4099
3795	4449
3795	5492
3795	5933
3796	4191
3796	4277
3796	4297
3796	5125
3797	3808
3797	5977
3798	3923
3798	3987
3798	4518
3798	5371
3798	5432
3798	5631
3799	4490
3799	4672
3799	5371
3800	3921
3800	4621
3800	4872
3800	5857
3800	5992
3801	5089
3802	4220
3802	4683
3802	5348
3803	4093
3803	4253
3803	4505
3803	5210
3803	5389
3803	5576
3804	4260
3804	4941
3804	5655
3805	4823
3805	4857
3805	5430
3805	5993
3806	3968
3806	4033
3806	4224
3806	5155
3807	4070
3807	4382
3807	4796
3807	5227
3807	5258
3807	5341
3807	5438
3808	4250
3808	4601
3808	4706
3809	3968
3809	4853
3809	5540
3809	5545
3809	5938
3810	4625
3810	5116
3811	4813
3811	5232
3811	5691
3812	5209
3812	5349
3812	5808
3813	3932
3813	3935
3813	4188
3813	4222
3813	4400
3813	5765
3813	5850
3814	4496
3814	4598
3814	5865
3815	3996
3815	4534
3816	3944
3817	4095
3817	4454
3817	4915
3817	5360
3818	5014
3818	5070
3818	5201
3818	5539
3819	3950
3819	4347
3819	4819
3819	4916
3819	5120
3819	5250
3819	5494
3820	4175
3820	4993
3820	5255
3820	5349
3820	5782
3820	5790
3820	5842
3820	5885
3821	4028
3821	5167
3822	3893
3822	4661
3822	5164
3822	5385
3823	4075
3823	4355
3823	4908
3823	5757
3823	5785
3824	3987
3824	4448
3824	4768
3824	5455
3825	4254
3825	4656
3825	5441
3826	4729
3826	4949
3827	3954
3827	4235
3827	5128
3827	5248
3828	3982
3828	4812
3828	5992
3829	4637
3830	4374
3830	4657
3830	5284
3830	5817
3830	5978
3831	3953
3831	3970
3831	4439
3831	5257
3831	5841
3832	4060
3832	5621
3832	5993
3833	4014
3833	4185
3833	4235
3833	5968
3834	4638
3834	4815
3834	4924
3834	5157
3834	5721
3834	5920
3835	4216
3835	4430
3835	4445
3835	4660
3835	5005
3835	5308
3835	5322
3835	5616
3835	5620
3835	5622
3835	5645
3836	4778
3836	5080
3836	5377
3836	5710
3837	4315
3837	4719
3837	5964
3838	4340
3839	4243
3839	4597
3839	5349
3839	5470
3839	5572
3839	5597
3839	5855
3840	3866
3840	4217
3840	4677
3840	5454
3840	5729
3841	4828
3841	5221
3841	5673
3841	5689
3842	4071
3842	4416
3842	5059
3842	5348
3844	4184
3844	4333
3844	4830
3844	4948
3844	5590
3845	3903
3845	4167
3845	4326
3845	4477
3845	5450
3845	5785
3845	5853
3846	3909
3846	4865
3846	5438
3847	4191
3847	4217
3847	4522
3847	4731
3847	4991
3847	4992
3848	4429
3848	4584
3848	4664
3848	4689
3848	5091
3848	5290
3849	4913
3850	4568
3850	4868
3851	4478
3851	4974
3851	5847
3851	5884
3852	3945
3852	4052
3852	4082
3852	5638
3852	5682
3853	4242
3853	5219
3853	5320
3853	5429
3854	4549
3855	4625
3855	4638
3855	4675
3855	5101
3856	3871
3856	4148
3856	4310
3856	5359
3857	4191
3857	4779
3857	4959
3857	4972
3857	5776
3858	5547
3859	5345
3859	5898
3860	4301
3860	4736
3860	4985
3860	5671
3861	3870
3861	4094
3861	4417
3861	4661
3861	5212
3861	5682
3861	5747
3861	5791
3861	5937
3862	4222
3862	5066
3863	3939
3863	4365
3863	5569
3864	4414
3864	4463
3865	5647
3866	4118
3866	4867
3866	5072
3866	5535
3867	4016
3867	4354
3867	4514
3867	4570
3867	4960
3867	5040
3867	5496
3867	5832
3867	5958
3868	3887
3868	4393
3868	4650
3868	5412
3868	5551
3868	5746
3869	4260
3869	5021
3869	5442
3870	4934
3870	5482
3870	5722
3871	3948
3871	4553
3871	4630
3871	5243
3871	5812
3872	4896
3872	5014
3872	5080
3873	4027
3873	5993
3874	4060
3874	4462
3874	4487
3874	5331
3874	5483
3874	5671
3875	3953
3875	4202
3875	5061
3875	5339
3875	5372
3876	4518
3876	4882
3876	5398
3877	4496
3877	4631
3877	4700
3877	4875
3877	5026
3877	5391
3877	5524
3878	3906
3878	4614
3879	4437
3879	4476
3879	4512
3879	5551
3880	4345
3880	4520
3880	4593
3880	4727
3880	5410
3880	5612
3881	4113
3881	4448
3881	4799
3882	4983
3882	5420
3882	5626
3882	5844
3882	5992
3883	4073
3883	4945
3883	4946
3883	5164
3883	5825
3884	4717
3884	4755
3884	5410
3885	4131
3885	4272
3885	4650
3885	4818
3885	5776
3885	5870
3886	5182
3886	5628
3887	5105
3887	5789
3887	5914
3887	5964
3888	4446
3888	4530
3888	5227
3889	4977
3889	5590
3890	5025
3890	5034
3890	5098
3890	5528
3891	4049
3891	5468
3892	4050
3892	4078
3892	4378
3892	4595
3892	4632
3892	5597
3892	5950
3893	4651
3893	5917
3894	4851
3894	5059
3894	5216
3894	5283
3895	4012
3895	4021
3895	4659
3895	5123
3895	5525
3896	4055
3896	4453
3896	4655
3896	4878
3896	5070
3897	4068
3897	4767
3897	5076
3898	4834
3898	5213
3899	4327
3899	4597
3899	4850
3899	5297
3900	4195
3900	4625
3901	4467
3902	4117
3902	4875
3902	5561
3903	4204
3903	4234
3903	5755
3904	4406
3904	4713
3905	4169
3905	4665
3905	5211
3905	5336
3905	5973
3906	4394
3906	4868
3906	5581
3906	5717
3907	4000
3907	4007
3907	4257
3907	5482
3908	3973
3908	4972
3908	5486
3908	5583
3910	4756
3910	5046
3910	5747
3910	5754
3910	5973
3911	4197
3911	4347
3912	4108
3912	4889
3912	5803
3913	4112
3913	4310
3913	4881
3913	5820
3914	5136
3914	5402
3914	5545
3915	3964
3915	4197
3915	4771
3915	4806
3915	4945
3915	5942
3916	4678
3916	5885
3917	5474
3918	4035
3918	4546
3918	4963
3918	5093
3918	5508
3919	4396
3919	5354
3920	4107
3920	5071
3920	5193
3920	5277
3920	5652
3921	4628
3921	5016
3921	5347
3921	5729
3922	4412
3922	4507
3922	4900
3923	4133
3923	4778
3923	4936
3923	5287
3923	5431
3923	5530
3924	4573
3925	4097
3925	4670
3925	5998
3927	4283
3927	4357
3927	4408
3927	4803
3927	4814
3928	4680
3928	4692
3928	4697
3929	4253
3929	5253
3930	4498
3930	5172
3931	4088
3931	4231
3931	5059
3931	5658
3933	4353
3933	4589
3933	5275
3933	5564
3934	4306
3934	4764
3934	4825
3934	5395
3934	5625
3935	3944
3935	4500
3935	5161
3936	4282
3937	4283
3937	4372
3937	4537
3937	5022
3938	4336
3938	5516
3939	4041
3939	4466
3939	4485
3939	4549
3939	4646
3939	5000
3940	4492
3940	4741
3940	5074
3940	5416
3940	5428
3940	5468
3941	4809
3941	5219
3941	5740
3942	4731
3943	3987
3943	3999
3943	4144
3943	4524
3944	4218
3944	5558
3945	5989
3946	5075
3946	5608
3946	5822
3947	4084
3947	5043
3947	5219
3947	5724
3948	4422
3948	4663
3948	5091
3948	5120
3948	5507
3949	4152
3949	5273
3949	5904
3949	5959
3950	4568
3950	5424
3951	4181
3951	4595
3951	4762
3951	5139
3951	5230
3952	4834
3952	5472
3952	5786
3952	5788
3953	4775
3953	4933
3954	5146
3954	5756
3956	4220
3956	4632
3956	4759
3957	4286
3957	4708
3957	5163
3957	5614
3958	5776
3959	4878
3959	4923
3959	5747
3960	5335
3960	5400
3961	4465
3961	5651
3961	5672
3962	4271
3962	5482
3963	4975
3963	5092
3964	4513
3964	5797
3965	5103
3966	3996
3966	4312
3966	4379
3967	4400
3967	5829
3967	5934
3968	4372
3968	4412
3969	4625
3969	5428
3970	5374
3970	5401
3970	5779
3972	4532
3972	4762
3972	4805
3973	5271
3973	5620
3974	5328
3974	5528
3974	5771
3976	4085
3976	4781
3976	5254
3976	5276
3976	5588
3976	5756
3977	4781
3977	5105
3977	5752
3978	4051
3978	4090
3978	4177
3979	4248
3979	4965
3979	5173
3979	5665
3980	4254
3980	4992
3980	5443
3980	5723
3980	5727
3981	5187
3982	5474
3982	5869
3983	5008
3983	5769
3984	4364
3984	4585
3984	4587
3984	5020
3985	4101
3985	4306
3985	4815
3985	5151
3985	5950
3986	4493
3986	4594
3986	5069
3986	5587
3986	5826
3987	4654
3987	4857
3988	3998
3988	4093
3988	4836
3988	4913
3988	5123
3988	5508
3988	5607
3989	4854
3989	5168
3990	4313
3990	5756
3991	4592
3991	5064
3991	5399
3991	5733
3992	4016
3992	4210
3992	4576
3992	5212
3992	5432
3993	4258
3993	4648
3993	5837
3994	5365
3994	5415
3994	5703
3994	5928
3995	4030
3995	4460
3995	4776
3995	5251
3995	5514
3995	5565
3995	5763
3996	4656
3996	4843
3996	5520
3996	5834
3997	4948
3997	5241
3998	4935
3999	5415
4000	5282
4000	5371
4000	5966
4001	4256
4001	4397
4001	4723
4001	5752
4002	5152
4003	4770
4003	5503
4004	4326
4004	4980
4005	4020
4005	4970
4005	4998
4005	5369
4005	5408
4005	5632
4006	4632
4006	4952
4006	5474
4007	4534
4007	4574
4007	4582
4007	5380
4007	5894
4007	5945
4008	4945
4008	5221
4008	5344
4008	5522
4008	5523
4009	4612
4009	5308
4010	4541
4010	4642
4010	4817
4010	5033
4011	4115
4011	4813
4011	5107
4012	5738
4013	4850
4013	4936
4013	5304
4013	5592
4013	5593
4013	5761
4013	5820
4014	4068
4014	4415
4014	4535
4014	5631
4015	4397
4015	4626
4015	5550
4015	5617
4015	5808
4015	5924
4016	4809
4016	5780
4016	5907
4017	4283
4017	4781
4017	5919
4018	4150
4018	4329
4018	4527
4018	5401
4018	5844
4019	4114
4019	5544
4019	5691
4020	4258
4020	4649
4020	5292
4020	5635
4021	4833
4022	4066
4022	4154
4022	4183
4022	4606
4022	4862
4022	5741
4023	4075
4023	4536
4023	4771
4023	4811
4023	4935
4024	5355
4024	5709
4025	5067
4025	5246
4026	4186
4026	5163
4027	4525
4027	4797
4027	5180
4027	5403
4027	5908
4028	4117
4028	5140
4028	5877
4029	5214
4030	4484
4030	5761
4031	4411
4031	4518
4031	4817
4031	5215
4031	5398
4031	5730
4032	4600
4032	5025
4032	5394
4032	5959
4033	4528
4033	5442
4033	5452
4034	4097
4034	4787
4034	4854
4034	5207
4034	5537
4035	4617
4035	5539
4035	5593
4036	4117
4036	5987
4037	4695
4037	4875
4038	5667
4038	5872
4039	4939
4040	4876
4040	4916
4040	5837
4041	4359
4041	4608
4043	4076
4043	4674
4043	4773
4043	5762
4044	5233
4044	5338
4045	4931
4045	5099
4045	5840
4046	4465
4046	4685
4046	5220
4046	5329
4046	5576
4047	4263
4047	4626
4047	4834
4047	4924
4047	5639
4048	4498
4048	4634
4049	4563
4049	4993
4049	5408
4050	4264
4050	4625
4050	4851
4050	4928
4050	5233
4051	4149
4051	4209
4051	4846
4051	5450
4052	4363
4052	5416
4053	4210
4053	4483
4053	5105
4053	5636
4054	4181
4054	4238
4054	4435
4054	4477
4054	4656
4054	5328
4055	4935
4055	5031
4056	4533
4056	4623
4056	4891
4057	4620
4058	4434
4058	4700
4058	5020
4058	5146
4058	5272
4058	5582
4058	5910
4059	4275
4059	5237
4059	5327
4059	5577
4059	5786
4060	5420
4060	5439
4060	5496
4061	4274
4061	5009
4061	5982
4062	4146
4062	4159
4062	4748
4062	4752
4062	5293
4062	5842
4063	4102
4063	4749
4063	4989
4063	5876
4064	5573
4064	5783
4065	4118
4065	4823
4065	5283
4065	5896
4066	4782
4067	4110
4067	5447
4068	5122
4068	5500
4068	5962
4069	5121
4070	4464
4070	4941
4070	5931
4071	4310
4071	4489
4071	4968
4072	5660
4073	4350
4073	4672
4073	5365
4073	5663
4073	5812
4074	4976
4075	4259
4075	5443
4076	5311
4076	5469
4077	5545
4078	4450
4078	4983
4078	5287
4078	5919
4079	4124
4079	4256
4079	4398
4079	4482
4079	5826
4080	4482
4080	4919
4080	5917
4081	5376
4081	5499
4082	4298
4082	4786
4082	4806
4082	5010
4082	5385
4082	5441
4082	5993
4083	4226
4083	4448
4083	5716
4083	5912
4084	4270
4084	5130
4085	5100
4085	5287
4086	4853
4086	4979
4086	5541
4086	5621
4087	4437
4087	4667
4087	5370
4087	5669
4087	5763
4088	5343
4089	5498
4090	4094
4090	4892
4090	5381
4090	5687
4090	5747
4090	5949
4091	4432
4091	4854
4092	4138
4092	4396
4092	4524
4092	5168
4093	4662
4093	5640
4093	5762
4094	4776
4094	4984
4094	5403
4094	5427
4094	5548
4094	5951
4095	4466
4095	4551
4095	5359
4095	5450
4095	5560
4096	4438
4096	4451
4096	4655
4096	4829
4097	5430
4097	5539
4098	4261
4098	4262
4098	4843
4098	5375
4098	5533
4098	5539
4098	5862
4099	4131
4099	4522
4099	4814
4099	5900
4100	4659
4100	5470
4100	5505
4100	5698
4101	4311
4101	4590
4101	5388
4101	5693
4102	4334
4102	4569
4102	4644
4102	5476
4103	4433
4103	4582
4103	4654
4103	4706
4103	5217
4104	4966
4104	5112
4104	5115
4104	5502
4104	5602
4105	4498
4107	4506
4107	5003
4107	5673
4107	5778
4108	4471
4109	4851
4109	5399
4109	5612
4110	4482
4110	4788
4110	4953
4110	5698
4111	4519
4111	5090
4111	5685
4111	5932
4112	4322
4112	4865
4112	5669
4112	5685
4112	5948
4113	4132
4113	5135
4113	5406
4113	5708
4114	4774
4114	5287
4114	5331
4115	4220
4115	4824
4115	4959
4115	5603
4116	4983
4116	5277
4116	5605
4117	5445
4117	5536
4117	5572
4117	5994
4118	4254
4118	4990
4118	5337
4119	4195
4119	5270
4119	5521
4119	5567
4119	5842
4119	5861
4120	4479
4120	4508
4120	4713
4120	4798
4120	5592
4121	4187
4121	4561
4121	5134
4122	4376
4122	4661
4122	4743
4122	4992
4122	5647
4123	4593
4123	4697
4124	5737
4125	4307
4125	5031
4125	5266
4125	5760
4126	4192
4127	4376
4127	4573
4127	5342
4127	5471
4127	5484
4127	5750
4127	5892
4128	4471
4128	4850
4128	5329
4128	5452
4128	5747
4128	5785
4128	5873
4129	4527
4129	5272
4130	4553
4130	4791
4131	5436
4131	5759
4132	5476
4133	5253
4134	5685
4135	4273
4135	4630
4135	5552
4137	5137
4137	5715
4137	5784
4137	5969
4138	4371
4138	4517
4138	5235
4138	5652
4139	4507
4139	5424
4139	5831
4139	5889
4140	4645
4140	4787
4140	4988
4140	5075
4140	5837
4141	4189
4141	5166
4142	4291
4142	4395
4142	4841
4142	5013
4142	5186
4142	5577
4143	4845
4143	5026
4144	5065
4144	5168
4144	5310
4144	5378
4144	5692
4145	4175
4145	4240
4145	5203
4146	4351
4146	5500
4147	4152
4147	4328
4147	4518
4147	4542
4147	5490
4147	5533
4147	5576
4148	4227
4148	4406
4148	5543
4149	4209
4149	4562
4149	5373
4149	5388
4150	4362
4150	4586
4150	5217
4150	5454
4151	4421
4151	4949
4151	5421
4152	5221
4152	5467
4153	4430
4153	4528
4154	5400
4154	5555
4155	4372
4155	5133
4156	4986
4156	5002
4156	5156
4157	4719
4157	5532
4158	4308
4158	5054
4158	5855
4159	4273
4159	4599
4159	5336
4159	5597
4160	4769
4160	5478
4161	4239
4161	4385
4161	4489
4161	5488
4161	5538
4161	5717
4161	5934
4162	4500
4162	4739
4162	5192
4162	5752
4163	4223
4163	4372
4163	4470
4163	4623
4163	4684
4163	4720
4164	4478
4164	4679
4164	5758
4165	4576
4165	4582
4165	4921
4165	5191
4165	5393
4166	4205
4167	4330
4167	5323
4167	5491
4168	4559
4168	5106
4168	5175
4168	5550
4169	4552
4169	5812
4170	4367
4170	4552
4170	4587
4170	5105
4170	5650
4171	4213
4171	4273
4171	4557
4171	4883
4171	5330
4172	4536
4172	4621
4172	5235
4172	5810
4173	5596
4174	4952
4175	5119
4175	5150
4175	5173
4175	5595
4176	4989
4176	5661
4176	5839
4177	4578
4177	4720
4177	5114
4177	5182
4177	5991
4178	4706
4179	4659
4179	5130
4179	5278
4179	5827
4180	4930
4180	5102
4180	5469
4180	5498
4181	5042
4181	5589
4181	5976
4182	4367
4182	5165
4182	5555
4182	5972
4182	5992
4183	4637
4183	5945
4184	5104
4184	5622
4184	5901
4185	4343
4185	4638
4185	5306
4185	5621
4185	5627
4186	5666
4186	5951
4187	4226
4187	4336
4187	4679
4187	4787
4187	4983
4187	5183
4187	5430
4188	5123
4188	5743
4188	5756
4188	5771
4189	4552
4190	4874
4190	4934
4190	5485
4190	5885
4191	4231
4191	5910
4192	4240
4192	5103
4192	5421
4193	4287
4193	4292
4194	4357
4194	4735
4195	4226
4195	4232
4195	4679
4195	5089
4195	5984
4195	5988
4196	4624
4196	4939
4196	5493
4196	5938
4197	4299
4197	4517
4197	5141
4197	5208
4197	5643
4198	4747
4198	5092
4199	4294
4199	4691
4199	4762
4199	5365
4200	4422
4200	4760
4200	4900
4200	5281
4201	4636
4201	4818
4201	5869
4202	4896
4202	5497
4202	5834
4203	4855
4203	4971
4203	5057
4203	5295
4203	5665
4203	5944
4204	4490
4204	5157
4205	4206
4205	4576
4205	4850
4206	5752
4207	4869
4207	5020
4207	5184
4208	5405
4208	5935
4209	4358
4209	4693
4209	5136
4209	5387
4209	5489
4210	4396
4210	4417
4210	4607
4210	4611
4210	5081
4210	5788
4211	5659
4211	5697
4211	5782
4212	4691
4212	4723
4213	4390
4213	5496
4214	4762
4214	5776
4215	4481
4215	5061
4216	4358
4216	5180
4216	5521
4216	5754
4217	5049
4217	5179
4217	5775
4218	5052
4218	5533
4218	5571
4219	5013
4219	5608
4220	4523
4220	4909
4220	5209
4220	5407
4220	5419
4220	5651
4220	5911
4221	4428
4221	5150
4221	5158
4221	5361
4221	5547
4222	4742
4222	5799
4223	4342
4223	4386
4223	4720
4223	4892
4223	5181
4223	5568
4224	4731
4224	5114
4224	5178
4224	5693
4225	5011
4225	5266
4226	4500
4226	4545
4227	4519
4228	5551
4228	5909
4229	4896
4229	5659
4230	4244
4230	4408
4230	4430
4230	4531
4230	5467
4230	5759
4231	4470
4231	5203
4231	5210
4231	5864
4232	4655
4233	4436
4233	5091
4233	5468
4233	5600
4235	4589
4235	4980
4236	5087
4236	5432
4236	5662
4236	5937
4237	4948
4237	5176
4237	5441
4237	5721
4238	4554
4238	4623
4238	4741
4238	4768
4238	5981
4239	4592
4239	4885
4239	5425
4240	4773
4240	4802
4240	5138
4240	5522
4240	5923
4241	4352
4241	4688
4241	4775
4241	4971
4241	5403
4241	5977
4241	5995
4242	4557
4243	5938
4244	5129
4244	5535
4244	5966
4244	5992
4245	4961
4245	5052
4245	5228
4245	5516
4246	4380
4246	5986
4247	5012
4247	5318
4247	5382
4247	5589
4250	4296
4250	4937
4250	5179
4250	5652
4250	5828
4251	5544
4251	5952
4252	4515
4252	4810
4252	5210
4252	5375
4252	5417
4252	5425
4252	5623
4253	5535
4254	5418
4254	5472
4254	5673
4255	4755
4256	5312
4257	4441
4257	4478
4257	4501
4257	4693
4257	5481
4257	5733
4258	4601
4258	5271
4258	5304
4258	5491
4258	5563
4259	4403
4259	5330
4260	5114
4260	5557
4261	4465
4261	5425
4262	4407
