# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_21knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 21000 Edges: 30000
# NodeId	NodeId
13614	18878
13614	19939
13617	19035
13617	19892
13618	14335
13618	14879
13622	14734
13622	17214
13622	20451
13624	15430
13624	19541
13629	15437
13629	16591
13629	17527
13629	19640
13630	19247
13631	17819
13631	18110
13631	20739
13632	16366
13632	19782
13636	14934
13638	18855
13638	19765
13639	16394
13641	16110
13642	13722
13642	16010
13643	14032
13644	17217
13645	17731
13645	18966
13646	19779
13647	20150
13649	14517
13649	17303
13650	18644
13651	13658
13651	14881
13651	19286
13652	18707
13654	16822
13654	18534
13656	18582
13656	19426
13660	14380
13660	19157
13663	20546
13664	13798
13665	14265
13665	16599
13666	17558
13666	19120
13672	17963
13672	18688
13672	18874
13673	16982
13674	17750
13674	20244
13675	14222
13675	17911
13675	19268
13678	20332
13679	16544
13679	17869
13680	20103
13681	14395
13681	18204
13681	18399
13683	16232
13684	16492
13684	16997
13686	14496
13689	16031
13691	19528
13693	14519
13693	17714
13693	17852
13694	17070
13696	14181
13696	20123
13697	14057
13698	17960
13699	13726
13699	17708
13699	18798
13699	20829
13700	18235
13701	18272
13702	14548
13702	14936
13704	18648
13705	16225
13705	18443
13706	16258
13706	19178
13707	18817
13708	20252
13709	18037
13709	19685
13710	15991
13711	13899
13712	15773
13713	14224
13714	15977
13715	19858
13716	20278
13716	20546
13717	16867
13719	14717
13719	19084
13719	19875
13720	18011
13720	19223
13721	16533
13722	18554
13722	19511
13723	18235
13723	20512
13724	15805
13724	18949
13726	16015
13727	14451
13729	16279
13730	17830
13730	20942
13732	14002
13732	18605
13732	20689
13733	18040
13734	17126
13734	17644
13737	18619
13739	14398
13739	15047
13740	13817
13740	20620
13742	17831
13744	18238
13744	20669
13745	19033
13746	13765
13746	14398
13746	16030
13747	16990
13747	19116
13748	15558
13748	16614
13749	14101
13750	14447
13752	18554
13755	20415
13756	17976
13757	18681
13757	20831
13759	15712
13759	20353
13761	15074
13762	18100
13763	20349
13763	20625
13764	18934
13764	19792
13772	20524
13773	14790
13773	16131
13774	13825
13774	19613
13775	14707
13775	16346
13777	15625
13778	19359
13778	20160
13780	14442
13783	16360
13783	18341
13785	19759
13786	16082
13787	17587
13787	20500
13787	20909
13788	14647
13788	18307
13788	20475
13789	17493
13789	17966
13790	14934
13790	19991
13792	13809
13792	20936
13794	13815
13795	15709
13796	15100
13799	14981
13800	17403
13801	14334
13802	16051
13803	13909
13803	20497
13804	15274
13804	17491
13805	19699
13808	18467
13810	16352
13810	19705
13810	20704
13811	14377
13811	18358
13812	20507
13814	20705
13815	17734
13816	14499
13816	18902
13817	18825
13818	14265
13819	16756
13821	17813
13822	19960
13822	20507
13824	15467
13824	17904
13825	14120
13825	17855
13826	18744
13828	15088
13829	14961
13832	15399
13833	16408
13835	15731
13835	19966
13837	17056
13838	14777
13838	20104
13840	15481
13840	15629
13842	16164
13842	16542
13842	18043
13842	18651
13842	18981
13843	15265
13844	18752
13844	20744
13846	17123
13846	18005
13847	19533
13848	19862
13850	16363
13850	16412
13850	18109
13852	15256
13853	19285
13854	17491
13855	20619
13856	15698
13858	14195
13858	16229
13858	18955
13861	14577
13863	16509
13863	17174
13863	18412
13864	16496
13864	17086
13865	14472
13867	17049
13867	20455
13868	13888
13868	18733
13870	16748
13871	20828
13872	16534
13872	17445
13872	18491
13874	16708
13875	14630
13877	16685
13878	19014
13879	14019
13879	15847
13881	17279
13881	17980
13881	20130
13881	20255
13881	20706
13882	16533
13883	16171
13884	17418
13884	19942
13890	16509
13891	16279
13891	20193
13892	14558
13896	16202
13897	14427
13897	17402
13899	15553
13901	17524
13901	19096
13902	14304
13904	14642
13904	18420
13905	17622
13907	14543
13907	20745
13908	16450
13908	17873
13909	18062
13911	18333
13913	20324
13916	20745
13918	20198
13919	18750
13920	20449
13922	19607
13922	20066
13925	14891
13925	16359
13926	16501
13932	19504
13936	14146
13937	14085
13937	19496
13938	16930
13939	15199
13945	17301
13947	15570
13948	16732
13948	20453
13954	19353
13956	16803
13957	17472
13959	14315
13959	19451
13961	15463
13961	18749
13962	16637
13964	15776
13966	16104
13966	16201
13966	18718
13967	14260
13967	17988
13968	19723
13969	17657
13974	17019
13974	18016
13975	19895
13979	15091
13979	18801
13982	17333
13982	19934
13985	17511
13989	20156
13990	19918
13991	18484
13993	18500
13995	14697
13995	15664
13996	14218
13996	16332
13996	20312
13997	15600
13997	16855
13997	19175
13998	16524
13998	19155
14003	18024
14004	17429
14006	15256
14008	15555
14009	17958
14009	20018
14010	14160
14010	19811
14011	15654
14014	20410
14015	16053
14016	16364
14019	17105
14020	16058
14022	18085
14022	20925
14023	16557
14025	16484
14025	20454
14026	15382
14026	18806
14026	18877
14028	14879
14028	18530
14031	14665
14031	16125
14031	20245
14032	16741
14033	14880
14033	15991
14035	15308
14035	17792
14035	17979
14036	18943
14036	19644
14037	18042
14038	18627
14039	19275
14042	18457
14044	16342
14045	17621
14045	18024
14047	19961
14048	14925
14051	16575
14051	18333
14052	16870
14053	20223
14054	18053
14055	16823
14055	18234
14056	15201
14057	18894
14058	20278
14059	18864
14060	18602
14063	17842
14063	18438
14064	15771
14064	16378
14065	15599
14065	19853
14068	16672
14068	18061
14069	20287
14070	14898
14070	20673
14074	16992
14074	20634
14077	14332
14077	16827
14078	18275
14078	18979
14080	14410
14082	16069
14082	18563
14085	18555
14086	14755
14086	20173
14087	19606
14089	18189
14090	17427
14090	17624
14092	20954
14093	19494
14094	20874
14096	18332
14098	16426
14098	19768
14098	19836
14098	20585
14099	14206
14099	14960
14099	15404
14099	17410
14100	15592
14100	15705
14100	19085
14101	14111
14102	17545
14105	18977
14106	15622
14106	20367
14108	15564
14108	19800
14110	14554
14110	20590
14115	20144
14117	15514
14117	20362
14119	18884
14120	14951
14120	19695
14122	18362
14123	16517
14123	16624
14125	16273
14127	14934
14128	14311
14128	14318
14129	20263
14131	17595
14132	14757
14132	16604
14132	20991
14134	17307
14134	17311
14135	16113
14137	16862
14137	19285
14138	14844
14138	19779
14140	14574
14141	15314
14141	18725
14143	15115
14145	15583
14147	16343
14147	16489
14149	17850
14150	20437
14151	15149
14151	17187
14152	15666
14153	17786
14154	17439
14156	18274
14156	18493
14157	17882
14159	17824
14160	18785
14161	15604
14161	15929
14162	14959
14162	19958
14163	18158
14163	19583
14164	18883
14165	15625
14167	14278
14167	14815
14167	15225
14168	16924
14169	15124
14175	19168
14178	19474
14179	14839
14179	15067
14179	15186
14179	15545
14179	16210
14179	16900
14179	18865
14184	15129
14184	15205
14186	19357
14188	15076
14188	18103
14189	14432
14189	20307
14190	14935
14191	14787
14191	19165
14191	20041
14192	17728
14192	19103
14193	15226
14194	14287
14194	20256
14195	17539
14195	20644
14197	19362
14198	19708
14199	20648
14202	14738
14203	14511
14204	16075
14204	20641
14210	16650
14210	19363
14211	18078
14212	18474
14213	19396
14214	20535
14215	16292
14216	17296
14217	15792
14217	15900
14219	16473
14221	15312
14223	17182
14224	14719
14224	16758
14224	16904
14224	19568
14225	14245
14225	18492
14226	15790
14226	16699
14227	18807
14227	19413
14227	19954
14231	15903
14231	16078
14232	14251
14232	14735
14232	15427
14232	19149
14233	19541
14236	16509
14237	16121
14237	16582
14238	19422
14239	19266
14240	17304
14242	17978
14243	15040
14243	15932
14244	16958
14244	20617
14245	16808
14249	16056
14250	19065
14251	18320
14251	19258
14251	19310
14251	20186
14251	20388
14252	16912
14252	17693
14253	19916
14254	19562
14254	19864
14255	16852
14256	15209
14258	15587
14258	17249
14259	14310
14259	20866
14260	20279
14262	17846
14263	14502
14263	15631
14264	15306
14264	20544
14266	19855
14267	14279
14267	20265
14269	17569
14270	15155
14270	16715
14271	18990
14271	20752
14272	15370
14272	20568
14273	19049
14274	15175
14274	19855
14275	18937
14276	15562
14276	16354
14276	20256
14277	20841
14278	17041
14281	16431
14283	15945
14283	18609
14284	17532
14286	17991
14286	20333
14287	16518
14288	17055
14288	20405
14289	15632
14289	20991
14291	15556
14291	16536
14292	14920
14292	19355
14293	19614
14297	16769
14298	19116
14299	14349
14299	16505
14301	18052
14302	19360
14304	14886
14305	15290
14306	16314
14307	19962
14308	16345
14308	19547
14309	14496
14309	16283
14309	17164
14309	20422
14310	18145
14312	17592
14314	15458
14315	15646
14315	20709
14316	16263
14316	16986
14317	14642
14318	17271
14319	19569
14328	16909
14329	18056
14329	18347
14332	14946
14334	20161
14335	14418
14336	16101
14336	16194
14338	16112
14338	19932
14339	16273
14341	17045
14341	18807
14342	15734
14342	16258
14343	19703
14345	15816
14347	20946
14348	18970
14350	18426
14353	19145
14355	20374
14360	15080
14360	18671
14363	20469
14365	19216
14368	20782
14370	18324
14371	17307
14372	18776
14374	16886
14375	17210
14375	20245
14375	20304
14378	19789
14379	16308
14380	15526
14380	18386
14380	20416
14381	16610
14381	17763
14382	15045
14383	19127
14384	14725
14385	19395
14386	18022
14386	19443
14387	17804
14388	15515
14390	20390
14391	20174
14392	15070
14393	17865
14393	18662
14394	15507
14394	16403
14395	18934
14395	19161
14396	20549
14398	18876
14399	15620
14399	19118
14400	15631
14402	15411
14404	18004
14405	15673
14405	18544
14405	20990
14406	16113
14406	16182
14406	18025
14406	19465
14407	20794
14408	16378
14408	19705
14412	15965
14414	15906
14414	16421
14414	20036
14416	16278
14417	17190
14419	20016
14424	18490
14424	19457
14425	17335
14425	18747
14426	16208
14427	20624
14427	20795
14430	19497
14431	17989
14431	18311
14432	17755
14433	17076
14435	17888
14436	20056
14438	15144
14438	15442
14438	18724
14439	15582
14441	18127
14442	18585
14443	18728
14447	18915
14447	19070
14449	19370
14450	17125
14451	17346
14451	20713
14452	20473
14453	16318
14454	15618
14454	17115
14455	14481
14455	18824
14456	17816
14457	20677
14459	17730
14459	19890
14460	17742
14461	18255
14461	20024
14462	15370
14463	18368
14463	20048
14464	15346
14465	15561
14465	16843
14465	17100
14467	15472
14468	15436
14469	20499
14470	16856
14471	15989
14471	17543
14472	18342
14475	19372
14477	20186
14480	20798
14480	20967
14481	17961
14483	18874
14484	16445
14485	15408
14485	19288
14487	18293
14488	16239
14489	14505
14489	19903
14491	15989
14491	16031
14491	16476
14491	19683
14496	15867
14498	16879
14498	17355
14501	15246
14502	15629
14502	19772
14505	16076
14505	16576
14505	18680
14505	19100
14505	20130
14508	14524
14508	18370
14510	16610
14511	16209
14511	20007
14512	17494
14513	17809
14514	18030
14514	18677
14516	16546
14516	17880
14516	18125
14517	20834
14518	16520
14519	14537
14519	17932
14522	19482
14523	18221
14524	15877
14525	15626
14526	15586
14527	19982
14532	17816
14533	16218
14533	18045
14537	17479
14537	17962
14537	20571
14539	16097
14539	19842
14540	18035
14540	20680
14540	20739
14541	20630
14545	15369
14545	17171
14545	17571
14545	20154
14550	16885
14551	19228
14553	17911
14556	19124
14556	19882
14557	15342
14557	16260
14557	16898
14558	18607
14558	20180
14558	20370
14561	20137
14562	16010
14562	19688
14564	16708
14565	14758
14567	16987
14567	19216
14569	15197
14569	17496
14569	18863
14571	19983
14572	20184
14575	20218
14576	18808
14576	19323
14577	16142
14577	20159
14578	17676
14579	16630
14579	20665
14580	16630
14583	18908
14583	20204
14584	15007
14586	16547
14590	20061
14591	16818
14592	20423
14597	18506
14597	20736
14598	18267
14601	20095
14603	14890
14603	15258
14603	18681
14604	20576
14607	20126
14609	20976
14610	18438
14611	16684
14611	16879
14612	15906
14612	18439
14612	18793
14613	15133
14613	16940
14613	18887
14619	16425
14619	19241
14620	18270
14621	17215
14621	19474
14624	17794
14624	20233
14628	16079
14628	19859
14629	19721
14630	16331
14634	19443
14635	18069
14637	18017
14638	18355
14639	17940
14639	18517
14640	16593
14643	20433
14645	17430
14646	16939
14647	15579
14647	18555
14648	16958
14648	19715
14649	18561
14649	18899
14649	19629
14651	17970
14651	19081
14652	15292
14655	16618
14655	20188
14656	20508
14657	20819
14658	20782
14659	18053
14660	16641
14662	14704
14662	18966
14663	14815
14663	20711
14664	17558
14665	15323
14666	19492
14668	18098
14669	16623
14673	20553
14674	16613
14676	14985
14677	15186
14678	17838
14679	16254
14680	18151
14681	18083
14681	18357
14685	17960
14685	19836
14685	20585
14687	15131
14688	20911
14689	15612
14689	15675
14689	19919
14691	16770
14693	19189
14694	16081
14696	17359
14696	18338
14699	17203
14699	17547
14699	20642
14702	18409
14703	18069
14708	18159
14709	20340
14710	14939
14710	17672
14711	17274
14713	20067
14715	16444
14715	17943
14718	15197
14721	18834
14724	15226
14724	15786
14724	19909
14726	19955
14727	15921
14727	17038
14727	19680
14728	17195
14728	19671
14729	15251
14729	20230
14731	16169
14731	19137
14734	16283
14735	17259
14736	17381
14736	20590
14737	15177
14737	18230
14738	15249
14739	18984
14739	19877
14740	19633
14742	19173
14743	16252
14748	18714
14748	19410
14750	20690
14752	15277
14752	15953
14753	19311
14755	18903
14756	18846
14757	17560
14757	18379
14758	15593
14759	17721
14761	19483
14763	20781
14764	19262
14766	17354
14768	16049
14768	18282
14769	15955
14769	20067
14770	20801
14774	20450
14775	15109
14777	20311
14778	16005
14779	20274
14782	15318
14782	20322
14783	17163
14784	19815
14787	15025
14787	17508
14788	16868
14790	15571
14795	16935
14795	19177
14796	17204
14796	20686
14799	20447
14803	17789
14803	20691
14805	19700
14806	18650
14807	15933
14808	19113
14809	19946
14812	16447
14812	17565
14812	20808
14814	15766
14814	16273
14815	16583
14817	19319
14818	15436
14822	17081
14825	15612
14825	16892
14826	18106
14828	16080
14831	18745
14831	19206
14832	15060
14832	16004
14832	16549
14834	16864
14834	17959
14834	20044
14835	16435
14835	16718
14837	15795
14838	14854
14840	15181
14840	16045
14840	20928
14841	15409
14841	19031
14846	17851
14847	19072
14848	18182
14848	20124
14850	18013
14853	15332
14856	19479
14856	19495
14856	19867
14858	18008
14860	19288
14862	15977
14862	16161
14868	15392
14868	15731
14869	17814
14869	19201
14870	15682
14870	19270
14871	19107
14873	17566
14874	16403
14874	17713
14874	20493
14875	17524
14878	19364
14880	15065
14880	20465
14881	18766
14882	18028
14883	16725
14883	20434
14885	15351
14885	20903
14888	15594
14889	19698
14890	17411
14890	19191
14891	18950
14891	19708
14892	16441
14893	19740
14894	15738
14896	15018
14900	18675
14901	15385
14905	16170
14906	15346
14906	20839
14907	17224
14907	18823
14908	17214
14908	20324
14909	20623
14910	19870
14912	15747
14912	16536
14914	20521
14915	17827
14915	20973
14917	20775
14918	15909
14918	19317
14920	18834
14921	15127
14922	20311
14924	18076
14924	18694
14924	20620
14925	18775
14928	18931
14931	18116
14932	16811
14933	15393
14935	17655
14938	15699
14940	17437
14941	17773
14942	15558
14942	19463
14942	19503
14943	20270
14944	16086
14944	20016
14948	17475
14951	14977
14951	17506
14952	15577
14952	16304
14952	17733
14952	20706
14954	18864
14957	17557
14960	18322
14960	19651
14963	20945
14966	19335
14967	15373
14967	17822
14967	19168
14967	19440
14968	18833
14972	16182
14975	17220
14979	17865
14980	16497
14981	20521
14984	16432
14985	16173
14985	19590
14986	19972
14987	17975
14991	15335
14991	15542
14992	20869
14998	15129
14998	20305
14999	18888
14999	19394
15000	16648
15000	19976
15003	18658
15005	20371
15008	15244
15008	20758
15010	15524
15010	19870
15013	19934
15020	20674
15021	20356
15022	15131
15022	16363
15024	15265
15024	19963
15025	16750
15026	20942
15028	15670
15028	17812
15028	18029
15028	18477
15029	20996
15033	17281
15034	16179
15034	17492
15036	19376
15036	20708
15038	18610
15039	15767
15039	18839
15040	16103
15040	16394
15040	18593
15042	17157
15043	19455
15045	18984
15052	15283
15052	20365
15053	17372
15053	20321
15056	19873
15057	16216
15057	18168
15062	17227
15065	16870
15065	20059
15067	18763
15067	20647
15069	19233
15072	19618
15074	20943
15076	17159
15078	19023
15079	16759
15080	18246
15080	20334
15083	16051
15084	17029
15084	20940
15085	15392
15087	18546
15087	20310
15088	17170
15090	15798
15090	17861
15093	17326
15093	18582
15093	19059
15094	17444
15095	15965
15097	17147
15099	16025
15099	16373
15100	16185
15104	15814
15104	20559
15107	16207
15108	15131
15111	16521
15112	16444
15112	19365
15115	20154
15118	15132
15118	18117
15118	19017
15118	20123
15119	20088
15120	16712
15120	20192
15122	19450
15124	17459
15126	19743
15128	16509
15128	18626
15128	20214
15132	15970
15133	17241
15135	18501
15137	18891
15138	18233
15138	20229
15139	16044
15140	19173
15141	15778
15141	15853
15141	16636
15142	18233
15143	16995
15143	17043
15143	17108
15145	15209
15148	15185
15151	16817
15152	18856
15154	16936
15157	15890
15157	18801
15157	20279
15160	17610
15162	20794
15163	16618
15165	15232
15166	16264
15167	20409
15168	16541
15169	15317
15169	20230
15170	17044
15170	19109
15171	18337
15173	16382
15174	15696
15175	17294
15175	17339
15176	18329
15176	20236
15177	16696
15181	17185
15182	17931
15186	16391
15186	17373
15188	17442
15188	19356
15192	19809
15193	15399
15195	17078
15195	20030
15197	18299
15198	15790
15198	16837
15198	17664
15198	18840
15199	15329
15200	20316
15204	19619
15204	19768
15205	17481
15206	17717
15206	18655
15206	19814
15210	16734
15212	19574
15214	17698
15216	17900
15216	20099
15216	20198
15217	15385
15217	18489
15217	19062
15218	18618
15220	16800
15220	18478
15223	16240
15223	20929
15225	15532
15226	16098
