# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_12knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 12000 Edges: 30000
# NodeId	NodeId
8064	11493
8064	11855
8065	11577
8066	9832
8066	10311
8066	10555
8068	8950
8069	9521
8069	10533
8071	9014
8073	8622
8073	11159
8074	9649
8074	10396
8074	10992
8075	11151
8075	11152
8078	9117
8080	8383
8080	10270
8080	10995
8081	8422
8081	8531
8081	8822
8081	9298
8082	8702
8082	9004
8082	9390
8084	10923
8084	11917
8085	8331
8085	11876
8086	10864
8086	11755
8087	10787
8088	8473
8088	8621
8089	9803
8089	11005
8090	10890
8090	11020
8093	10926
8094	9774
8094	10659
8094	11874
8095	9647
8095	10000
8095	10809
8096	9512
8097	9612
8097	10420
8098	9673
8098	9943
8098	10869
8099	9325
8100	9042
8100	11824
8101	8462
8102	9598
8104	8578
8104	8865
8104	10152
8105	9663
8107	10018
8107	11699
8109	9274
8111	11001
8114	9548
8114	9910
8114	10606
8115	10199
8115	10967
8116	10800
8118	9798
8118	10253
8119	9119
8119	10654
8120	10040
8120	10738
8120	10825
8120	11416
8121	11711
8121	11871
8121	11936
8122	8284
8122	10151
8124	10196
8125	8991
8125	10713
8125	11907
8126	10369
8126	10708
8127	9549
8128	9504
8128	9626
8128	10562
8128	11510
8128	11687
8129	8875
8129	11464
8130	10191
8130	10744
8131	9396
8131	9492
8133	10502
8134	8954
8134	9794
8134	10832
8134	11815
8136	9112
8137	9995
8137	11347
8138	8868
8138	9966
8138	10645
8139	8295
8139	9171
8140	9871
8140	10326
8141	9654
8142	8273
8142	11139
8142	11716
8143	9453
8143	10590
8145	8262
8145	9808
8147	8466
8147	10901
8150	8766
8150	10246
8150	11637
8151	11510
8152	10390
8152	11360
8155	10292
8155	10992
8156	8807
8157	9042
8157	9137
8157	11554
8159	11756
8159	11797
8160	11010
8162	10894
8162	11385
8163	11762
8165	8182
8165	10379
8166	9252
8166	11292
8166	11706
8167	9868
8167	10116
8167	11815
8168	8415
8169	10303
8169	10865
8169	11618
8170	10833
8170	11874
8172	9923
8173	10092
8175	8517
8176	8501
8177	9505
8177	10855
8178	8448
8179	8337
8180	11742
8181	11377
8182	11033
8183	8929
8184	10703
8185	8971
8185	9661
8187	10408
8187	10716
8187	11700
8188	9150
8189	8432
8189	11054
8190	9698
8192	9688
8192	11885
8193	9718
8193	9902
8194	9035
8195	8333
8195	8920
8195	10797
8195	11719
8196	9598
8196	10900
8197	8318
8197	8417
8198	9038
8198	9477
8198	11037
8199	8248
8199	9454
8199	10879
8201	8290
8201	9251
8202	8435
8202	8768
8203	10004
8203	11638
8204	8582
8205	8675
8206	11899
8208	9220
8209	8798
8209	10750
8210	9948
8210	10597
8210	10956
8211	8744
8211	9418
8211	10049
8211	10452
8212	8657
8212	9270
8212	11539
8213	8219
8214	9128
8215	8346
8217	10059
8218	9720
8218	10720
8219	10677
8220	8817
8221	9312
8222	9043
8223	11279
8224	9968
8224	10646
8225	10421
8226	8678
8226	10699
8227	9062
8229	9768
8229	10822
8229	11918
8231	9378
8231	9693
8231	9903
8231	11816
8232	9798
8233	9955
8234	10866
8234	11287
8235	11300
8235	11596
8236	9722
8237	8512
8238	8431
8238	9430
8239	8942
8240	8520
8240	8678
8242	8930
8242	10691
8242	10934
8242	11978
8243	8289
8244	9410
8245	9354
8245	9616
8245	11787
8246	8320
8247	8510
8248	8400
8249	8881
8249	9953
8251	11807
8254	9068
8254	9223
8254	11601
8255	9486
8255	9777
8256	8922
8257	10428
8258	8489
8258	8793
8259	8735
8260	9056
8261	10124
8261	10348
8261	11247
8263	9772
8263	11451
8264	8832
8264	9863
8264	10836
8264	11953
8265	9132
8266	8379
8266	9094
8266	10199
8266	10633
8266	11931
8266	11970
8267	8692
8269	9873
8269	10544
8270	8562
8270	11105
8271	8475
8271	10035
8271	10695
8271	11752
8272	9329
8272	10575
8272	11640
8274	8779
8274	10536
8274	10855
8275	10017
8277	9990
8277	10336
8277	11841
8279	9183
8279	9567
8280	9295
8280	11578
8281	11207
8282	10108
8282	10410
8282	10718
8283	8887
8283	10420
8284	11321
8285	10517
8285	11552
8286	8991
8288	8388
8290	10972
8291	9441
8292	9614
8292	11920
8293	10114
8295	8623
8295	9606
8295	10422
8295	11639
8295	11986
8296	8869
8296	9786
8296	10185
8296	10558
8297	11427
8298	9531
8298	11761
8299	9069
8300	11491
8301	8701
8301	9052
8301	10145
8302	8902
8302	8950
8302	10886
8304	8516
8305	8695
8305	9571
8305	11435
8306	10826
8307	8371
8307	8867
8307	11939
8308	8720
8308	9335
8309	8496
8310	9981
8310	10250
8312	10101
8312	10336
8312	11766
8313	10970
8313	11607
8314	9458
8314	10825
8315	9646
8315	9967
8315	11396
8317	8748
8317	9048
8317	9753
8318	9509
8318	10012
8318	11028
8319	8323
8319	10569
8319	11210
8320	9393
8320	9892
8322	11409
8322	11768
8323	9784
8324	10876
8325	8608
8325	9824
8326	10228
8327	9457
8327	10177
8327	10415
8328	11549
8329	10976
8330	8432
8331	9135
8332	11799
8333	9964
8334	10644
8335	10661
8336	8978
8336	10360
8337	9875
8337	11045
8337	11428
8338	9436
8339	8621
8339	10322
8339	10751
8341	9409
8341	9965
8342	8990
8342	9358
8342	10672
8342	10823
8342	11740
8343	9507
8345	8481
8347	9944
8347	11147
8348	8436
8348	8702
8349	9271
8349	9413
8349	10248
8350	9426
8351	8737
8353	10759
8354	8766
8354	11771
8355	11015
8359	9987
8359	11555
8360	9904
8361	9929
8361	10981
8362	8699
8363	11358
8364	9232
8364	10501
8364	10760
8364	11658
8365	8377
8365	9121
8366	10153
8367	8908
8368	8397
8368	8517
8368	10434
8368	11782
8369	10060
8369	10456
8369	10460
8370	10387
8370	11748
8371	9997
8371	10230
8371	10722
8372	9640
8374	9941
8374	11919
8375	9503
8375	11462
8377	8883
8377	9481
8377	11589
8378	9848
8378	10789
8378	10955
8381	11619
8382	9583
8382	10544
8384	11517
8385	8600
8385	9875
8386	9682
8387	9929
8387	10814
8387	11046
8387	11907
8388	9417
8388	9799
8388	10952
8388	11251
8389	8478
8390	8737
8390	11186
8391	10201
8392	8564
8393	10436
8394	10147
8394	11460
8395	8931
8395	10909
8396	8730
8396	10540
8396	11021
8397	8843
8398	9285
8398	10739
8399	8725
8399	10311
8399	11758
8400	9772
8401	10726
8402	8949
8404	9395
8405	9300
8406	10465
8406	11836
8407	9736
8407	11987
8408	10365
8409	10351
8410	11150
8411	9454
8413	8791
8413	9516
8413	10974
8414	9081
8415	8680
8415	9675
8415	10021
8415	11649
8416	9936
8417	10788
8419	10138
8419	10907
8419	11717
8422	9551
8422	11309
8422	11418
8423	11668
8424	10457
8425	8659
8426	9463
8426	10205
8427	8837
8428	10223
8428	11904
8430	8624
8430	8701
8430	10376
8431	10145
8431	11062
8432	8755
8432	10253
8433	9640
8433	10344
8433	11076
8434	9035
8434	9214
8435	9774
8435	10229
8437	9944
8437	10518
8438	9354
8439	11030
8439	11559
8441	9165
8441	9298
8442	9377
8442	9632
8444	8514
8444	9290
8444	10431
8444	11715
8445	10669
8445	11152
8446	8599
8446	10435
8446	11170
8448	9242
8448	10154
8449	8546
8449	9813
8451	11364
8453	8741
8453	10852
8453	11264
8453	11963
8457	9934
8458	8478
8459	11730
8460	8714
8460	9972
8462	9387
8466	9910
8467	10045
8468	9985
8468	10568
8470	9743
8471	9989
8471	10168
8471	11877
8472	9240
8472	10324
8472	11586
8474	9384
8475	9307
8476	11445
8477	8621
8477	11046
8477	11186
8479	8658
8479	8891
8479	11537
8481	11572
8483	9855
8483	10983
8484	11920
8485	8946
8486	8560
8486	9905
8486	10969
8489	10093
8489	10339
8490	9318
8490	9468
8491	10031
8491	10864
8493	9852
8495	9234
8495	10780
8496	8911
8496	10035
8496	10686
8497	8727
8497	9994
8498	8718
8502	9837
8502	10759
8503	10832
8504	9735
8504	10401
8505	9142
8505	10076
8506	9884
8507	9774
8507	9803
8507	10428
8507	10482
8507	10852
8508	8656
8510	10729
8510	11189
8511	10601
8512	10805
8513	11571
8515	9126
8515	11122
8517	8834
8519	8557
8519	9807
8519	10693
8519	11249
8519	11537
8520	10635
8520	10999
8520	11806
8521	10137
8521	10567
8521	11072
8521	11372
8523	9293
8525	8984
8525	9261
8526	9313
8527	9800
8527	10982
8529	10802
8530	8679
8530	8744
8530	9373
8530	10811
8530	11822
8531	10947
8533	10870
8533	10962
8534	10694
8536	9690
8537	11420
8537	11469
8538	9816
8539	9635
8539	9711
8539	10007
8539	10841
8540	8806
8540	9594
8540	11034
8540	11276
8541	10587
8542	11286
8544	8785
8544	11264
8545	9145
8545	9515
8545	10275
8545	11564
8545	11940
8547	11059
8548	11612
8548	11838
8549	9183
8549	11738
8550	8763
8550	10151
8550	10657
8550	10679
8550	10885
8550	11839
8553	8673
8553	9870
8553	10045
8554	9996
8555	11577
8556	10376
8556	11319
8557	10117
8557	10933
8557	11001
8557	11071
8558	10616
8558	10666
8558	11353
8558	11484
8558	11652
8559	9740
8559	9743
8559	11061
8561	9355
8561	9688
8562	8580
8562	9532
8564	9805
8565	9528
8565	9909
8565	11386
8568	11272
8569	10898
8569	11385
8569	11860
8570	11139
8571	9603
8571	9622
8572	11184
8572	11245
8574	10186
8575	10396
8575	11335
8576	9816
8579	11097
8580	11125
8581	10376
8581	11561
8582	10504
8582	10929
8582	11787
8583	9917
8583	9932
8583	10443
8586	10287
8587	9759
8588	9656
8589	10930
8590	8653
8590	8720
8590	11655
8591	8849
8592	9596
8592	9651
8593	9396
8593	11446
8594	9532
8594	10182
8595	8865
8595	11418
8596	8899
8596	9374
8597	9885
8597	10750
8599	11685
8600	9137
8600	11618
8602	8847
8602	10948
8602	11371
8604	9895
8605	9051
8605	10399
8605	11644
8606	10391
8606	11782
8608	11590
8608	11994
8609	9319
8610	10640
8610	11332
8611	10217
8611	11181
8612	11191
8613	9133
8613	9864
8614	11430
8617	8946
8618	8635
8618	8680
8618	9705
8619	9621
8620	10740
8620	11924
8621	9148
8621	9962
8623	10420
8624	9668
8624	9777
8624	11581
8625	9674
8626	9892
8627	8628
8627	8983
8627	10433
8627	11094
8628	9597
8628	9767
8629	8704
8629	10841
8630	11219
8630	11401
8630	11629
8631	11445
8633	9607
8633	9985
8634	11871
8635	10870
8636	8703
8636	8721
8638	9103
8638	9410
8638	10469
8639	10988
8639	11017
8641	10842
8642	10173
8645	9740
8645	10475
8645	10504
8645	11330
8645	11692
8647	9527
8648	10386
8648	10389
8648	10782
8649	10067
8650	10552
8650	11453
8651	9584
8651	9667
8651	10382
8652	9080
8652	10880
8653	9701
8654	9060
8656	9311
8656	9487
8656	9680
8656	10582
8657	11649
8658	8782
8658	10359
8659	9002
8659	9017
8659	9273
8659	9709
8660	11241
8663	9905
8664	9074
8664	9877
8664	10945
8664	11297
8664	11574
8666	10977
8667	8887
8667	9224
8667	11495
8668	9098
8669	10623
8669	11754
8671	8891
8671	10331
8671	10848
8672	9749
8673	9037
8673	9770
8674	9018
8676	10397
8677	8785
8677	9186
8678	11838
8679	8986
8679	10493
8679	10753
8682	9334
8683	9681
8683	10303
8685	8833
8685	8882
8685	10114
8686	8796
8687	11042
8688	9570
8688	9911
8689	8768
8689	10732
8693	10726
8694	10382
8698	9214
8699	11741
8701	9919
8702	8765
8702	11503
8702	11972
8703	8953
8703	10302
8703	11626
8704	11662
8705	9034
8705	10814
8707	10142
8707	10775
8708	9036
8708	9039
8708	11085
8708	11252
8709	9074
8709	10096
8710	8842
8710	9333
8710	10025
8710	11939
8710	11951
8711	9389
8711	11150
8712	9040
8712	11596
8713	11262
8713	11832
8715	9504
8715	10620
8716	9672
8716	11323
8717	9397
8717	10719
8718	8997
8719	11379
8719	11918
8721	9211
8721	10980
8721	11330
8722	8765
8722	11019
8723	11163
8723	11438
8724	10142
8724	10909
8726	8755
8726	10955
8728	9627
8731	9421
8731	10887
8731	10888
8731	11441
8732	8952
8732	9020
8732	11943
8733	9678
8733	10543
8734	11230
8736	10620
8736	11382
8737	9230
8737	10371
8738	9183
8739	9187
8739	11967
8740	10304
8740	10616
8740	11671
8742	10547
8743	10566
8743	11192
8745	11563
8747	9278
8748	10727
8749	8944
8749	10227
8750	9094
8750	11521
8751	11221
8752	9277
8752	9365
8752	9985
8753	10667
8753	11272
8753	11668
8754	9182
8754	11271
8755	9191
8755	9243
8757	9549
8757	11015
8758	9297
8758	11565
8758	11941
8759	9188
8759	11221
8759	11777
8761	9982
8762	11046
8764	10499
8764	11608
8765	9971
8768	10049
8770	8801
8770	11639
8772	10184
8772	11124
8773	9439
8773	10401
8773	11201
8774	10248
8774	11420
8776	11255
8778	10898
8779	11626
8781	10854
8783	10695
8783	10899
8785	10034
8785	11741
8786	9023
8786	9123
8787	10527
8787	10752
8789	8803
8789	9247
8790	9680
8790	9946
8790	10345
8791	9744
8791	10337
8791	11170
8792	9720
8792	10748
8793	9364
8797	10290
8797	10498
8797	10719
8799	10423
8801	9067
8803	11691
8803	11716
8804	10006
8804	10992
8804	11502
8804	11780
8807	8910
8807	9938
8807	10291
8807	10679
8809	8940
8809	9731
8809	10412
8811	10760
8814	9766
8814	11547
8815	8907
8820	9381
8820	10928
8821	10337
8821	11892
8822	10456
8822	11967
8824	11443
8825	8830
8826	8906
8826	9839
8826	10647
8829	9966
8830	11547
8831	9175
8832	10531
8833	9034
8834	10543
8835	10449
8835	11767
8836	9877
8837	9438
8837	11901
8838	11344
8839	9557
8839	10193
8839	11284
8841	10452
8841	10831
8841	11761
8842	10543
8843	10495
8843	11118
8843	11607
8844	10615
8845	9662
8846	9038
8846	9772
8847	10720
8848	10758
8849	11456
8849	11736
8850	9013
8851	9060
8851	11846
8852	11608
8854	9371
8854	11870
8855	10454
8855	10873
8856	9121
8857	9909
8857	10060
8857	10122
8857	10876
8860	11240
8860	11622
8860	11631
8861	8915
8861	8922
8862	9977
8863	10505
8864	10065
8865	9600
8866	9546
8866	10190
8867	9989
8867	10278
8868	9051
8868	11447
8869	11145
8869	11703
8869	11871
8869	11994
8870	9346
8870	9785
8870	10309
8871	11095
8871	11789
8872	9517
8874	9854
8874	11464
8875	11524
8876	10837
8876	11756
8877	10541
8877	10652
8877	11348
8878	10056
8879	10087
8880	10862
8880	11624
8881	10826
8881	11257
8882	10641
8882	10648
8882	11157
8883	10493
8883	11732
8884	10717
8885	11041
8886	9261
8887	9352
8888	9364
8888	11763
8889	9838
8890	10061
8891	10109
8892	11419
8897	9009
8897	10339
8898	9265
8899	11035
8899	11129
8899	11826
8900	9675
8901	11131
8902	11605
8903	11921
8905	10624
8908	11152
8909	9946
8909	10913
8909	11623
8910	9231
8910	9297
8910	9402
8911	11099
8911	11848
8911	11898
8912	9695
8913	11478
8914	10051
8914	11521
8915	11973
8916	9271
8916	11682
8917	11487
8918	9909
8918	10317
8918	11597
8919	10251
8921	9748
8922	11153
8923	9719
8924	9365
8924	9869
8924	11523
8925	9152
8927	10108
8927	10554
8928	11143
8929	10895
8930	11233
8931	9096
8934	8958
8934	9384
8934	9626
8934	11127
8934	11648
8934	11651
8935	9349
8935	11190
8935	11884
8937	8941
8937	9232
8937	10420
8939	10041
8939	10740
8940	11421
8940	11639
8941	9312
8942	10733
8943	10475
8944	10175
8945	11747
8946	9770
8946	10088
8947	11791
8948	11608
8948	11635
8951	11851
8952	10523
8952	11314
8952	11982
8954	11403
8957	10241
8958	9202
8958	9360
8959	9978
8960	11082
8960	11369
8961	10369
8962	10435
8962	11418
8965	9652
8966	11370
8967	11025
8969	9855
8969	11902
8970	11039
8971	9987
8971	10447
8973	9573
8973	10624
8974	9827
8974	10536
8975	10700
8975	10767
8975	10807
8977	9769
8977	11877
8979	11322
8980	9617
8980	9767
8980	10497
8980	10878
8980	11649
8980	11847
8981	10042
8982	10230
8982	10783
8983	9970
8983	11837
8985	10173
8985	10729
8986	9413
8987	11479
8988	10001
8988	10967
8988	11354
8988	11712
8989	11869
8991	10014
8991	11921
8992	10291
8993	10254
8993	10831
8993	11408
8994	9151
8994	9533
8994	9633
8994	10328
8994	11798
8995	9672
8995	10014
8995	10221
8998	10432
8999	9429
9000	10595
9000	10983
9001	9408
9001	9634
9002	10070
9002	10628
9002	11659
9005	9855
9005	10529
9005	11395
9006	10156
9007	9698
9010	11488
9011	9128
9011	11600
9011	11798
9012	9251
9012	10047
9013	9432
9013	11678
9014	9772
9014	9936
9015	9191
9015	9373
9016	11743
9017	9937
9018	10317
9019	10459
9019	11058
9020	10952
9021	10280
9022	9958
9023	10960
9024	9340
9024	9411
9026	10724
9028	9063
9029	9307
9029	10366
9029	10762
9032	11502
9032	11911
9033	10335
9033	10832
9033	11791
9034	9172
9034	9564
9037	10762
9038	9551
9040	9712
9040	11969
9043	9365
9043	11417
9044	9658
9045	10716
9047	9514
9048	9288
9048	10194
9051	11704
9052	9283
9052	10774
9053	9381
9053	10899
9053	11352
9054	10525
9055	9635
9055	11377
9055	11514
9057	9195
9057	10196
9058	11477
9059	9604
9060	10066
9061	10313
9062	10588
9063	9235
9063	9896
9063	9984
9063	10159
9063	10236
9063	11573
9064	10487
9065	10331
9066	9834
9067	9390
9068	10540
9068	10675
9068	10728
9068	11323
9068	11396
9073	11650
9074	9471
9074	11218
9075	11279
9076	9150
9076	10270
9077	11930
9078	10885
9079	10523
9083	11797
9084	11029
9084	11381
9085	9499
9085	10534
9086	10015
9086	10614
9086	10784
9086	11630
9087	9430
9087	10306
9089	10039
9089	11297
9089	11412
9092	9131
9092	9847
9092	10776
9092	11073
9092	11358
9094	10262
9094	11238
9095	9142
9095	10698
9095	11359
9096	10947
9096	11384
9097	9307
9098	9108
9098	10012
9098	10982
9100	10185
9101	10019
9102	10652
9102	11389
9103	9391
9103	11507
9105	11366
9105	11839
9106	11826
9108	11172
9108	11328
9109	9197
9110	9259
9112	9902
9114	9566
9115	11143
9115	11657
9116	10122
9120	10712
9121	9571
9122	9123
9122	10450
9123	10223
9123	10679
9124	10173
9124	11459
9125	11949
9126	9582
9126	10150
9127	9650
9128	9337
9128	9451
9132	11331
9133	9744
9133	11115
9135	9787
9135	9861
9135	10317
9135	11745
9140	10173
9140	10944
9140	11154
9141	10921
9141	11016
9142	10238
9142	10677
9143	11377
9143	11682
9145	10493
9145	10712
9145	10791
9146	10799
9147	10530
9148	9747
9149	10934
9150	9373
9151	10988
9154	10463
9154	10591
9155	10283
9155	10840
9157	9801
9157	11006
9158	9398
9158	9417
9158	11340
9159	9952
9159	11386
9161	11367
9163	11762
9165	9203
9165	9232
9165	10005
9165	10416
9166	9397
9167	10986
9168	11674
9168	11885
9168	11954
9169	10791
9169	10801
9169	11364
9169	11832
9170	10592
9171	10155
9172	9248
9172	10571
9173	9585
9173	10503
9175	9598
9177	9369
9177	9852
9177	9920
9178	10669
9179	11771
9180	9963
9180	11089
9181	9207
9181	9287
9181	10284
9183	9568
9183	11891
9184	9221
9184	9378
9184	10261
9184	10509
9184	10990
9184	11118
9190	9419
9190	10918
9191	11977
9192	10807
9195	9601
9195	9882
9195	11681
9196	9291
9196	9661
9197	10108
9197	10190
9197	10510
9197	11366
9198	9431
9198	9790
9199	9329
9199	9571
9200	9751
9200	9825
9202	9827
9202	11613
9203	10260
9204	10077
9205	10040
9206	10814
9207	9353
9208	10816
9208	11861
9209	9392
9209	10305
9210	11909
9211	10129
9213	9215
9217	11672
9218	11639
9219	11274
9220	9480
9222	9995
9222	10677
9223	10240
9224	9852
9225	9716
9225	11577
9226	9681
9226	11087
9226	11430
9227	11333
9228	11144
9228	11148
9228	11716
9230	11416
9231	10289
9234	9890
9234	11541
9236	10896
9236	11242
9237	10557
9238	9937
9239	10176
9240	10280
9241	9396
9241	9424
9242	10607
9243	11716
9244	11134
9247	9461
9247	11971
9250	9586
9250	10519
9251	9508
9251	9937
9251	10834
9253	10988
9254	10062
9254	10218
9257	11789
9258	9629
9258	9699
9258	11450
9258	11603
9259	10630
9259	10772
9259	11886
9259	11891
9263	10220
9263	10560
9263	11086
9265	9801
9266	10301
9266	10818
9267	9301
9267	10781
9267	11448
9267	11653
9269	10151
9269	11870
9270	9319
9270	10622
9271	10322
9272	10701
9273	11869
9274	11538
9275	10247
9275	11078
9275	11824
9275	11828
9276	9991
9277	9965
9277	10750
9279	11346
9284	9328
9286	9641
9286	10263
9286	11383
9287	11456
9288	9415
9288	10832
9288	11370
9289	11061
9290	10189
9292	10551
9292	11246
9294	10204
9294	11648
9295	11041
9295	11221
9295	11244
9296	9558
9296	11555
9296	11622
9296	11737
9297	11259
9297	11498
9298	11680
9299	10785
9299	11229
9303	10580
9303	10869
9303	11272
9306	9927
9306	11551
9307	10126
9307	10788
9308	10351
9309	10911
9309	10987
9311	10070
9312	10821
9312	11552
9314	9622
9314	9816
9315	11281
9315	11657
9316	10137
9316	10714
9317	10079
9317	10886
9317	11904
9317	11940
9319	11050
9320	11789
9321	9684
9321	10057
9321	11025
9322	10260
9322	10646
9322	11332
9322	11451
9323	10019
9324	10147
9324	10487
9327	10943
9328	9635
9328	10351
9330	9387
9332	10515
9332	11853
9333	11534
9333	11969
9334	9623
9336	11312
9337	9785
9337	11096
9337	11963
9339	9622
9339	9891
9341	9350
9341	10951
9341	11076
9341	11337
9342	9519
9342	9822
9342	10160
9342	10657
9343	9861
9343	11720
9344	10591
9346	11721
9347	11985
9350	9673
9350	9805
9350	9972
9350	11558
9351	10363
9351	11195
9353	11519
9355	11638
9355	11827
9356	10840
9358	10027
9359	10892
9359	11198
9360	10232
9361	10833
9361	11240
9362	11122
9363	10228
9363	11559
9365	10626
9365	10770
9365	11818
9371	11851
9373	10777
9373	11464
9374	9774
9374	9844
9374	10938
9374	11809
9374	11860
9379	9977
9379	10991
9380	9708
9380	11589
9380	11683
9381	11460
9382	11184
9384	11127
9385	10508
9385	10701
9385	11798
9388	10440
9390	9793
9390	10700
9390	11043
9391	11349
9392	11868
9394	10284
9396	11981
9397	9399
9398	10780
9399	10092
9400	10361
9400	11390
9401	11740
9403	9489
9403	11963
9406	9834
9406	11189
9406	11224
9406	11920
9407	10696
9407	11067
9407	11647
9407	11731
9408	10771
9410	10507
9410	11096
9411	11090
9411	11115
9412	9427
9413	11326
9414	10879
9415	10070
9415	11558
9417	10583
9418	10140
9420	9954
9420	10540
9420	10736
9421	11715
9423	11857
9424	10438
9425	10075
9425	11241
9426	10756
9426	11591
9427	11676
9429	10278
9429	11081
9434	10887
9434	11154
9435	9656
9435	10231
9435	10774
9435	11684
9437	11351
9438	10873
9439	10248
9439	10767
9439	11533
9441	9518
9441	10323
9441	11613
9442	11516
9442	11953
9443	11149
9443	11721
9444	9670
9445	10172
9446	10338
9446	10951
9446	11785
9447	11856
9449	10210
9456	11760
9457	9515
9457	9528
9457	9916
9458	11905
9460	10204
9460	11390
9461	11392
9461	11560
9462	10376
9462	11258
9462	11735
9463	11260
9464	10322
9466	10539
9467	10808
9470	11630
9470	11892
9472	10003
9473	10397
9474	11833
9475	11993
9476	9979
9476	10247
9476	10767
9483	11514
9484	10804
9485	11918
9488	9975
9488	10310
9490	9966
9491	11009
9492	9538
9492	11849
9493	10458
9493	11909
9494	11243
9494	11901
9495	11554
9496	10885
9499	11137
9500	10993
9500	11923
9501	9979
9502	9580
9502	10127
9502	10410
9503	9954
9503	10379
9505	11964
9508	10815
9509	10298
9509	10597
9510	10581
9512	11281
9513	9775
9514	11117
9514	11514
9514	11854
9516	9558
9517	9819
9517	9887
9517	11252
9518	9912
9518	11742
9519	9535
9519	9822
