# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_25knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 25000 Edges: 30000
# NodeId	NodeId
15997	19518
15997	21321
15997	23062
15999	23425
16000	20983
16001	18111
16002	18628
16003	16589
16004	19450
16005	16277
16006	16387
16008	19162
16009	19569
16010	19963
16013	20913
16014	20745
16016	21680
16018	21695
16019	17323
16019	21771
16019	23393
16022	17066
16023	18811
16023	19533
16024	22455
16024	24865
16025	20973
16026	17232
16027	17746
16028	20222
16028	22168
16034	20185
16034	24933
16035	19662
16036	21600
16036	24875
16040	17916
16041	24301
16042	19010
16046	22856
16046	23998
16046	24519
16049	18222
16050	18253
16055	21763
16056	18772
16057	23764
16060	24310
16064	17771
16065	16457
16067	19064
16067	24142
16069	23397
16070	21549
16071	23870
16072	23541
16072	24746
16073	20812
16075	19154
16075	24560
16077	18441
16077	19197
16078	16702
16079	16165
16079	19060
16079	21480
16082	18771
16083	19474
16086	21633
16087	17370
16089	20196
16090	18937
16091	20080
16092	18390
16092	20847
16092	24399
16094	24548
16095	19128
16095	21820
16096	18512
16103	16370
16103	20844
16103	22059
16108	24679
16109	19234
16111	16323
16114	21035
16115	20896
16116	21195
16116	24830
16117	24078
16118	20179
16118	22132
16119	19606
16120	19173
16120	19748
16120	19925
16120	20951
16121	17281
16121	20859
16122	18875
16122	19709
16122	20703
16124	16593
16124	18952
16124	20173
16125	17764
16125	23621
16128	20311
16129	21779
16132	18265
16133	16419
16135	17493
16136	24364
16137	17416
16139	20921
16140	24326
16142	21240
16142	24899
16143	18453
16144	22858
16145	21004
16145	22994
16146	23236
16147	18866
16147	23269
16150	24780
16152	17409
16156	21331
16156	21986
16163	17357
16163	23504
16164	17480
16165	22777
16166	20363
16166	24044
16168	21504
16170	16360
16170	17880
16173	16878
16173	21542
16174	17543
16174	18149
16175	18598
16178	20300
16178	22077
16180	17978
16180	18885
16182	22270
16182	23177
16182	23504
16184	21075
16185	17690
16187	20693
16187	22482
16188	24685
16190	24401
16193	21558
16194	24988
16197	19676
16197	20777
16198	16708
16198	16837
16198	24918
16201	18334
16201	23651
16201	24374
16202	18318
16203	20579
16207	21184
16209	16489
16211	23938
16215	18247
16218	21571
16219	18708
16221	24655
16227	23109
16231	21621
16232	20149
16233	16545
16233	23596
16234	24915
16235	21179
16236	20059
16236	21853
16237	17144
16238	23158
16239	21439
16241	19181
16245	20345
16246	24307
16247	18788
16247	18867
16247	22927
16250	19325
16251	23502
16252	22842
16254	21415
16256	18855
16256	22881
16257	21501
16262	22651
16263	18725
16264	20159
16264	24832
16264	24874
16265	17579
16265	24645
16266	18925
16268	18148
16269	20558
16269	21806
16269	22481
16269	22944
16270	19685
16271	24374
16273	20125
16274	24266
16276	24991
16277	24717
16278	21615
16279	17180
16279	24480
16281	20116
16281	22787
16282	22853
16283	16721
16283	23243
16284	22980
16285	16663
16286	21028
16287	20355
16287	21492
16288	20107
16288	22354
16288	24832
16288	24901
16290	19918
16291	23700
16292	21215
16292	22357
16292	24172
16295	18856
16295	19491
16295	19821
16297	24587
16298	23761
16299	18545
16299	21052
16299	23807
16300	17848
16301	17900
16301	21108
16302	17153
16302	20993
16307	22656
16308	21506
16308	22854
16309	20717
16312	20889
16314	16980
16314	18385
16314	21748
16315	19657
16316	21060
16318	17012
16319	24232
16320	22629
16320	24773
16321	22426
16321	23629
16322	22979
16322	23451
16323	20402
16323	21014
16327	21083
16327	23405
16329	21304
16332	20984
16335	23033
16335	24654
16335	24990
16336	16360
16336	17421
16336	24096
16337	19092
16338	16504
16338	20911
16338	24465
16339	17551
16340	19166
16342	21740
16347	21110
16351	16631
16351	22470
16352	19989
16353	16371
16353	24924
16354	17014
16355	16735
16355	23652
16355	24511
16359	16934
16359	22589
16360	20338
16360	23626
16361	16573
16362	22441
16363	18738
16365	19908
16365	24751
16366	17901
16368	24645
16369	23489
16370	20309
16372	22439
16373	24773
16374	17698
16374	19938
16375	18245
16375	22451
16377	21837
16383	19385
16385	18457
16387	22079
16388	21688
16388	24440
16389	22536
16390	20390
16394	19610
16395	21937
16395	23670
16395	23728
16401	21571
16402	21858
16403	23559
16404	22572
16405	24300
16406	16577
16407	20113
16407	21857
16408	19037
16409	19847
16409	24910
16412	22925
16413	16863
16414	18602
16414	21641
16414	23175
16419	21627
16419	22080
16420	21362
16421	19414
16427	16603
16429	19987
16431	17988
16431	21923
16432	24686
16435	22656
16435	23830
16436	20712
16437	20863
16437	21937
16437	22912
16438	17063
16439	24747
16441	19967
16441	23519
16444	20760
16444	21875
16446	22847
16450	22741
16452	17424
16453	21349
16453	22656
16455	20422
16456	24689
16457	24883
16458	19688
16461	19553
16461	24415
16462	18480
16462	22010
16463	17977
16464	22448
16465	17373
16468	24793
16469	22342
16470	18856
16472	21446
16472	23865
16478	20312
16479	17154
16479	18746
16480	17463
16481	22148
16483	21451
16483	22108
16486	16548
16486	18772
16489	23362
16490	16612
16490	24592
16491	16799
16491	20009
16492	21135
16493	17556
16494	23018
16496	23850
16497	24117
16498	17301
16498	17718
16498	23797
16501	17591
16501	18202
16504	18692
16506	19737
16507	18213
16509	18725
16509	21099
16512	19146
16512	20900
16512	21926
16515	23503
16517	18252
16518	17939
16518	23025
16521	16715
16521	20899
16522	17920
16523	21207
16523	23293
16525	17654
16525	22077
16526	17135
16526	24224
16528	22506
16530	16723
16534	18333
16538	21540
16540	18385
16541	24168
16545	16948
16545	18571
16545	20369
16547	16858
16547	22708
16549	16757
16551	20059
16553	16557
16553	18644
16553	19130
16555	18127
16561	21953
16563	23799
16564	21301
16565	23001
16566	16613
16569	20952
16572	16778
16573	18256
16575	17855
16575	20530
16575	21046
16576	17323
16576	23018
16577	19134
16578	17364
16578	18833
16579	21154
16580	21858
16581	21091
16582	21067
16584	20771
16584	23518
16585	19394
16585	23819
16589	21282
16590	24779
16592	22143
16592	23188
16593	21213
16594	21923
16594	22365
16596	18072
16599	24616
16600	19534
16600	19997
16600	22670
16602	21596
16602	21806
16603	19344
16605	23902
16607	18739
16607	23114
16608	24979
16609	23695
16612	17072
16615	19955
16615	22756
16617	22819
16618	20973
16619	20173
16619	20260
16620	20615
16622	19575
16622	23225
16623	20623
16624	19427
16624	20792
16625	21166
16626	19108
16627	21697
16628	18840
16630	17337
16630	23259
16630	23618
16632	17706
16632	21167
16633	17994
16633	19299
16633	23410
16634	18961
16635	24309
16636	19891
16638	17022
16641	19517
16642	21890
16644	20821
16648	19486
16649	22303
16652	18880
16652	22984
16654	21336
16655	23804
16658	22684
16660	19415
16660	21072
16664	18558
16665	18652
16666	24539
16667	24808
16669	23618
16670	23386
16671	17370
16671	17707
16673	19975
16677	22393
16678	21768
16678	23858
16679	18869
16679	21550
16680	17553
16680	23685
16681	19780
16682	17583
16684	22367
16686	17432
16687	18669
16687	21118
16689	20392
16690	16707
16690	24135
16692	19019
16692	21530
16695	19940
16699	20163
16700	21861
16701	20731
16701	21301
16702	18420
16704	19579
16708	18704
16712	24512
16715	23421
16716	19465
16717	19675
16717	23719
16717	24908
16719	21398
16719	23112
16721	24631
16721	24980
16724	23335
16726	17688
16726	19641
16726	19740
16727	23509
16728	24195
16729	22120
16730	23835
16731	19775
16732	22399
16732	22711
16732	24883
16733	17329
16733	19714
16733	24571
16734	23386
16734	24898
16735	24917
16737	20177
16737	23927
16738	19531
16739	21960
16744	21669
16744	22708
16745	23135
16746	23731
16748	20174
16748	22972
16749	19961
16750	21598
16750	24303
16752	19901
16753	17180
16754	18566
16758	24848
16759	20100
16761	19494
16763	23625
16763	24963
16765	24087
16769	17876
16769	22528
16771	22696
16771	24915
16772	24938
16773	18273
16774	17435
16774	23130
16775	21180
16779	23866
16781	20429
16782	18190
16782	23794
16783	20573
16783	21367
16784	22075
16784	23129
16785	18759
16786	19144
16787	17141
16787	23274
16788	17784
16788	20669
16790	21469
16791	18744
16791	22409
16791	23517
16793	18939
16793	21612
16794	19516
16796	17952
16798	17090
16799	21742
16801	20554
16804	18070
16804	19474
16806	24224
16807	17251
16808	16817
16808	22207
16809	21589
16810	20467
16812	18231
16813	20143
16813	22197
16813	24884
16815	21744
16816	20647
16818	19963
16819	19099
16820	19799
16822	19946
16823	17805
16823	21985
16824	18153
16824	19381
16825	21934
16826	18758
16826	22524
16827	24128
16828	22391
16831	21180
16831	21439
16832	22712
16833	20408
16834	19157
16835	18445
16835	21732
16838	16962
16839	18879
16839	22729
16839	24107
16841	23438
16842	20686
16843	20373
16844	19975
16844	20830
16844	20948
16844	22271
16848	19513
16850	21288
16852	17608
16855	17506
16855	19415
16856	20460
16856	22310
16859	18264
16859	24635
16861	19596
16861	20946
16861	24561
16863	22912
16863	24090
16865	20767
16868	18167
16868	18834
16868	21788
16870	22872
16871	17253
16872	23014
16872	24100
16872	24801
16873	20472
16874	21172
16876	16892
16877	23385
16879	23866
16880	19862
16881	17603
16882	20482
16882	24705
16885	17471
16885	24818
16887	20667
16889	22161
16891	17059
16891	20223
16892	23371
16894	24936
16898	24934
16899	21607
16900	22250
16901	19725
16903	21945
16903	23776
16905	17063
16907	23802
16911	17669
16912	24392
16916	19539
16917	17369
16919	20943
16919	23302
16920	19484
16920	20107
16921	17607
16923	24240
16924	17601
16927	24460
16927	24863
16928	19750
16929	21688
16930	22414
16931	19845
16931	20685
16931	22123
16934	18870
16938	19990
16939	18549
16943	24854
16944	20016
16945	19422
16945	23183
16946	21909
16947	20779
16948	21347
16948	23335
16949	19151
16953	21486
16954	21864
16955	21304
16955	21929
16956	23309
16957	18547
16957	19440
16957	22201
16959	20625
16959	24046
16960	17243
16962	24474
16963	24632
16966	19188
16969	17890
16972	20371
16974	22395
16975	17336
16978	19501
16978	19846
16978	19887
16979	18091
16980	18004
16983	17001
16983	23535
16985	24854
16988	18391
16988	20913
16989	22290
16991	17194
16991	17910
16992	21084
16993	20932
16994	21731
16997	19025
16997	22456
17001	20297
17003	18676
17003	19648
17006	21993
17008	24456
17011	23500
17011	24469
17013	21299
17014	17118
17017	20937
17018	17905
17018	22785
17019	18831
17022	17318
17022	20881
17022	24431
17024	19816
17024	20782
17025	19787
17025	21853
17025	22744
17027	17391
17031	20515
17034	22787
17034	23127
17035	20996
17035	23263
17036	18720
17037	24597
17038	18063
17038	22610
17039	18993
17040	20341
17041	17466
17041	20616
17041	21734
17044	21170
17045	18716
17046	23910
17048	22756
17050	17168
17050	17244
17050	20626
17052	19509
17054	21198
17055	17543
17055	22513
17056	18983
17057	18373
17058	22438
17058	24421
17059	19766
17059	20668
17061	18982
17064	17636
17064	19682
17066	20949
17068	18498
17068	18844
17068	20636
17071	23536
17075	24002
17076	22749
17077	18312
17080	21689
17081	20422
17081	21178
17082	24074
17084	17993
17087	22254
17087	22546
17090	19743
17092	21642
17093	22489
17094	18020
17094	22751
17096	21574
17097	19206
17097	21509
17098	24746
17099	19049
17100	19659
17102	20987
17104	23405
17110	20165
17112	21926
17112	22108
17113	19025
17113	24330
17115	21946
17115	24199
17115	24959
17118	18254
17118	18316
17118	20547
17119	19755
17120	24735
17120	24902
17122	20441
17122	24883
17125	20357
17126	19842
17126	22663
17127	20311
17129	20164
17136	17734
17136	20186
17136	22362
17137	20862
17138	22403
17140	17418
17143	23250
17144	20326
17146	24362
17148	22228
17149	19443
17150	24180
17152	17756
17152	21925
17153	19005
17153	24471
17153	24790
17155	21793
17156	22199
17158	24453
17162	18577
17163	23619
17166	23934
17166	24609
17169	23801
17171	20537
17172	21974
17172	24593
17173	17420
17173	22742
17173	23398
17174	24907
17179	17291
17180	18799
17180	21736
17180	24393
17181	24429
17182	21882
17182	23143
17183	19236
17184	19261
17186	23677
17187	17946
17187	18983
17187	19151
17187	20093
17187	20629
17187	20739
17187	24178
17187	24622
17187	24809
17189	19432
17190	20543
17192	19890
17192	20497
17193	21486
17194	17644
17196	18895
17197	18991
17197	20318
17200	19688
17202	19624
17206	18124
17207	23591
17209	23335
17211	20452
17214	17698
17214	24012
17216	21053
17217	17474
17217	17891
17218	18653
17220	23956
17221	23184
17222	22850
17222	23518
17224	17670
17225	19716
17227	22588
17232	17968
17236	18023
17236	19020
17238	22174
17240	22882
17241	17957
17243	23620
17244	24224
17247	18789
17247	22630
17249	22046
17250	23000
17251	24149
17252	22210
17253	20989
17256	19269
17257	21054
17257	24789
17261	20578
17261	24887
17264	20997
17264	23492
17264	24306
17265	18898
17265	21818
17270	20455
17271	18976
17271	19840
17272	18752
17272	21974
17275	18742
17278	17716
17278	24301
17279	17904
17279	20912
17280	20582
17280	24359
17281	19370
17287	21078
17290	22029
17291	21142
17291	23691
17292	19222
17296	23572
17297	17327
17297	17796
17297	19781
17297	22364
17299	22181
17299	23590
17300	18341
17300	18566
17302	21144
17302	24379
17304	22305
17304	23375
17307	17828
17309	20606
17309	23514
17312	22102
17312	23433
17313	20761
17314	20622
17316	18280
17316	23137
17316	24859
17320	19789
17322	21873
17328	24321
17331	22946
17331	23945
17332	20996
17332	24354
17332	24781
17334	18037
17336	17976
17337	18179
17337	19005
17338	17426
17339	24158
17341	20517
17343	19861
17346	22900
17347	19734
17347	23903
17349	18303
17351	21264
17352	23304
17353	21163
17354	23752
17358	19571
17359	24671
17362	22330
17362	22458
17366	21032
17367	21161
17368	21289
17368	23450
17369	19755
17369	24407
17370	18349
17370	24807
17372	19092
17372	19562
17373	17563
17374	24029
17375	19373
17375	23924
17376	22729
17382	21891
17383	22653
17383	24624
17385	18340
17385	24247
17386	24757
17387	17879
17387	22330
17389	20142
17390	18793
17390	19608
17393	23247
17395	20289
17399	18072
17399	19156
17400	17935
17402	22918
17404	21717
17404	22657
17406	20077
17406	21170
17406	21854
17409	21625
17410	19173
17410	21088
17410	22229
17412	18901
17412	22606
17413	18493
17414	23457
17415	21747
17418	24655
17420	23540
17423	23668
17424	21402
17426	20581
17427	24368
17428	23992
17430	22230
17431	18888
17432	20103
17435	18488
17437	19634
17438	22390
17440	22738
17441	21138
17441	24286
17442	22705
17443	19783
17444	22376
17445	17555
17446	18526
17446	20252
17448	18441
17448	21536
17448	23650
17450	19284
17450	20965
17453	18599
17456	23081
17457	22529
17459	21683
17460	21774
17461	22226
17461	23476
17462	17773
17462	19387
17463	19864
17465	22692
17466	17511
17468	22940
17468	23629
17470	21784
17470	22277
17472	18333
17473	18854
17474	21859
17474	22317
17475	21612
17476	21017
17478	20164
17481	23300
17483	22422
17485	24408
17485	24505
17489	18419
17492	21029
17492	24818
17497	22125
17500	21917
17501	22364
17502	21590
17503	18734
17504	20181
17507	20108
17508	17876
17509	23023
17509	23777
17511	24503
17513	19476
17517	21778
17521	18069
17523	23924
17524	18053
17526	20491
17528	19681
17532	24972
17533	17674
17535	22885
17539	18300
17539	24739
17540	23284
17541	18185
17543	24590
17544	18531
17545	19265
17545	23763
17546	23570
17546	24970
17547	22551
17549	19127
17549	22349
17551	24904
17554	18114
17554	22097
17554	22673
17557	18117
17558	18527
17558	23415
17562	20038
17564	21034
17565	21995
17565	22654
17567	19748
17568	20562
17569	18898
17569	21260
17569	24517
17570	19386
17575	20620
17576	21295
17577	24515
17579	19056
17581	20224
17583	18691
17583	22908
17586	19066
17587	18340
17587	20745
17590	23449
17591	17786
17591	21328
17595	24951
17596	22061
17597	18397
17598	24919
17599	24151
17600	18583
17601	22095
17603	17670
17604	19751
17604	20163
17607	17922
17608	24325
17609	18642
17610	20035
17610	20511
17613	20253
17613	23127
17615	17773
17615	22991
17616	20373
17616	24127
17620	17665
17620	18594
17623	18690
17625	18478
17627	22950
17630	24692
17632	19883
17633	20471
17633	21462
17635	20520
17636	22223
17639	24502
17640	20515
17641	17842
17641	19495
17645	22714
17647	20865
17650	20644
17652	21507
17654	22935
17655	22126
17657	21996
17658	18479
17662	24452
17663	18220
17663	21572
17663	22098
17666	20947
17666	22479
17669	19589
17671	19814
17671	22570
17671	24360
17674	17946
17675	19024
17676	21413
17678	18430
17679	19336
17679	20493
17680	22189
17682	20224
17683	24410
17686	22346
17691	19014
17691	20384
17692	24645
17693	23575
17694	19160
17695	23836
17698	19944
17698	21049
17698	24426
17699	23972
17700	20877
17704	21318
17705	19359
17705	24615
17706	18105
17709	22157
17714	19363
17715	20276
17715	23716
17716	21403
17717	19201
17717	20419
17719	21018
17721	21062
17722	20872
17722	23904
17723	20655
17726	20059
17728	19861
17730	23261
17731	20645
17732	18087
17732	19586
17733	22981
17733	23676
17734	19906
17739	20767
17740	19570
17740	21709
17741	20489
17745	19334
17746	19868
17746	20008
17746	20234
17747	23642
17748	17792
17751	22768
17752	24552
17753	22229
17757	18510
17757	19136
17757	20379
17759	19148
17759	19416
17759	20815
17760	17929
17760	18211
17762	23195
17766	22451
17767	18062
17767	18641
17768	21974
17774	20721
17777	23273
17779	18942
17781	18323
17783	24829
17788	18200
17788	24213
17789	18670
17789	24379
17791	19033
17793	17833
17793	20743
17794	20676
17796	18974
17797	20389
17797	20974
17797	23554
17799	18127
17804	17941
17804	21992
17805	19857
17808	18315
17809	22348
17810	23834
17811	19098
17812	19786
17812	19812
17814	18703
17814	19269
17815	18055
17818	22323
17821	18934
17822	18925
17822	20893
17826	21899
17828	18119
17829	23197
17830	18324
17837	20040
17839	17936
17839	19046
17843	22789
17843	24828
17844	20471
17846	21005
