# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_10knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 10000 Edges: 30000
# NodeId	NodeId
6098	7862
6098	7972
6098	9003
6099	7900
6099	8143
6099	8745
6100	9505
6101	6342
6101	8039
6102	6563
6102	6644
6103	7513
6103	7729
6103	8654
6104	7602
6105	7623
6105	9077
6105	9182
6105	9819
6107	6423
6107	7088
6107	7179
6107	7376
6107	7642
6107	8542
6107	9438
6108	7564
6109	6170
6109	7612
6110	6386
6110	8598
6110	9381
6111	6323
6112	7954
6113	6118
6113	6518
6113	6808
6113	9123
6113	9135
6115	8893
6116	7560
6116	7810
6116	8167
6116	8291
6116	9726
6117	8221
6117	8495
6118	6394
6118	6687
6118	7017
6118	7337
6119	7471
6119	9119
6119	9727
6120	6479
6120	7680
6120	9357
6121	6187
6121	6528
6121	7134
6121	8187
6123	6593
6123	9417
6123	9506
6124	6791
6125	6150
6125	7156
6125	7386
6125	7720
6125	7764
6125	7955
6125	8060
6125	8991
6125	9034
6125	9714
6126	8905
6127	7384
6127	8017
6127	8674
6127	9172
6128	6284
6128	9329
6129	6779
6129	6936
6129	9556
6130	9334
6131	7162
6131	8880
6131	9607
6132	6938
6132	9500
6133	8007
6133	9054
6133	9403
6134	9232
6134	9815
6135	7493
6135	8395
6135	8534
6135	9398
6136	9364
6138	8517
6138	9229
6139	9086
6140	7574
6141	7307
6141	8624
6141	9360
6142	8273
6142	8724
6142	9899
6143	6840
6143	7508
6144	7858
6144	8921
6145	6241
6145	7752
6146	7810
6148	8898
6149	6874
6150	7126
6150	9353
6150	9780
6151	6157
6152	7949
6153	7112
6154	6385
6154	8612
6154	9349
6155	6363
6155	6868
6156	6855
6156	8359
6157	7063
6157	7245
6157	7293
6157	7419
6157	8719
6158	9466
6159	7467
6159	7756
6159	7928
6159	8967
6160	8335
6160	9137
6160	9342
6160	9566
6161	7821
6162	6482
6162	6500
6162	8862
6162	8910
6162	9555
6162	9958
6163	6372
6163	7357
6163	8470
6163	8504
6164	7480
6164	8697
6165	6649
6165	7777
6166	9044
6166	9631
6167	8419
6167	9491
6168	6504
6168	7057
6168	7936
6169	8230
6170	6587
6170	8859
6171	8159
6171	8467
6172	6440
6173	6242
6173	7619
6173	8250
6174	6985
6174	7060
6174	7543
6174	9100
6175	7820
6176	7820
6176	8006
6177	8203
6177	8855
6178	6313
6178	8266
6178	8316
6178	9240
6179	6235
6179	6929
6179	7767
6179	7877
6180	6831
6180	7498
6180	7978
6180	8885
6181	9710
6182	6708
6182	7555
6182	7683
6182	8459
6183	6671
6183	7853
6183	8022
6183	8929
6183	9428
6183	9855
6184	7875
6184	9555
6186	8135
6186	8808
6186	9523
6188	9078
6189	6861
6190	9401
6191	7796
6191	7847
6192	7997
6193	6558
6193	7501
6194	6514
6194	6859
6194	8803
6194	8911
6194	9738
6196	6272
6197	6633
6197	7448
6197	8951
6198	7054
6198	7603
6198	8118
6199	6963
6199	7096
6199	8248
6200	6346
6200	8552
6200	9339
6201	7435
6201	8651
6202	6327
6202	7036
6202	7479
6202	9265
6202	9644
6204	8075
6204	8941
6205	9823
6206	6717
6206	8379
6207	6822
6207	8309
6207	9349
6209	6456
6209	7575
6210	6245
6211	6724
6213	7350
6213	7843
6213	8219
6214	6762
6215	7777
6215	9061
6216	6296
6216	7754
6216	9007
6216	9521
6217	7049
6217	8124
6217	8614
6218	7061
6218	9011
6218	9571
6219	8212
6220	7145
6220	7844
6220	8571
6221	6428
6221	8250
6221	8283
6222	6475
6222	6488
6222	6742
6222	7799
6223	6472
6223	6815
6223	9503
6224	9521
6225	6421
6225	6902
6225	9245
6226	7545
6226	7724
6226	9840
6227	6650
6227	8109
6227	9468
6228	8101
6229	7659
6229	8302
6230	9177
6231	6543
6231	7744
6231	9330
6232	8386
6232	9360
6236	8581
6236	9432
6237	7144
6237	7706
6238	6409
6238	7274
6238	7777
6238	8992
6239	6439
6239	6482
6239	7154
6239	7362
6239	9432
6240	6241
6240	9138
6241	6352
6241	6945
6241	9533
6241	9652
6242	7367
6244	7617
6244	8817
6247	6977
6247	7476
6247	9659
6248	9222
6249	6939
6249	8375
6250	8060
6250	9325
6250	9975
6252	7448
6252	7623
6252	9375
6253	7034
6253	9017
6254	6578
6254	7093
6255	9310
6256	8079
6256	8860
6257	6501
6257	8070
6258	8601
6258	9836
6259	6276
6260	6629
6260	7322
6262	7651
6262	8066
6262	9094
6263	8654
6263	8706
6263	8725
6263	8923
6263	9635
6263	9848
6264	9388
6265	6769
6265	9045
6265	9976
6266	6391
6266	6781
6266	6945
6266	9341
6266	9543
6266	9865
6268	6306
6268	8148
6268	9391
6269	7481
6269	8067
6270	7189
6270	8454
6271	7026
6271	8035
6271	8892
6272	6822
6272	9850
6273	6803
6273	7887
6273	9388
6273	9809
6274	6275
6274	7287
6274	9078
6275	7321
6276	7884
6276	7965
6276	8078
6277	7641
6277	8071
6277	9352
6278	6615
6278	6637
6278	7717
6279	6359
6279	9480
6280	6335
6280	6724
6280	7578
6280	9240
6281	7787
6282	6589
6282	7928
6282	9114
6282	9936
6284	7532
6284	8144
6284	9142
6284	9323
6284	9514
6284	9922
6285	6390
6285	7108
6285	7627
6285	9012
6286	7360
6286	9235
6286	9978
6287	7450
6288	6379
6288	6880
6288	8163
6288	8906
6288	9901
6289	8346
6290	9673
6290	9918
6291	7536
6292	7357
6293	6557
6293	8323
6293	8614
6294	6678
6294	7503
6295	9491
6297	7571
6297	7882
6298	9116
6299	7197
6299	7636
6299	9482
6300	7278
6300	7450
6300	7616
6300	8020
6301	6560
6301	6564
6301	6701
6301	8929
6301	9266
6303	6643
6303	6766
6304	6755
6304	6955
6304	8501
6304	9257
6305	6410
6305	8748
6306	6406
6306	7662
6306	8946
6306	9915
6307	7953
6307	8997
6307	9569
6308	8366
6309	7932
6310	6395
6310	7270
6310	8405
6310	9183
6311	7176
6312	6336
6312	7615
6312	8076
6312	8184
6313	6767
6314	6748
6314	6805
6314	6984
6315	7101
6315	7646
6315	8065
6315	9149
6316	6956
6316	8183
6316	9389
6317	9179
6318	6561
6318	7066
6318	7840
6318	8380
6319	8439
6319	9232
6320	7247
6320	7629
6320	8363
6320	8694
6320	9773
6322	7241
6322	7567
6322	7979
6322	8339
6322	8960
6322	9922
6323	7012
6323	8128
6323	9369
6324	6507
6324	8086
6324	9985
6325	6760
6325	6975
6325	9600
6326	6716
6326	9151
6327	7098
6327	7773
6327	8402
6329	6451
6329	7864
6329	9973
6330	7224
6330	8053
6330	8821
6331	7806
6331	9890
6332	6375
6332	7257
6333	6972
6334	7801
6334	9833
6335	9654
6336	6360
6336	7421
6336	8996
6337	7462
6337	9874
6338	8007
6338	9436
6339	6813
6339	9377
6340	6385
6340	9709
6341	9198
6341	9218
6344	9091
6344	9838
6345	7959
6345	9824
6346	6800
6346	7448
6347	8505
6347	9188
6347	9285
6347	9790
6348	6436
6348	7214
6348	7257
6348	7793
6348	7939
6348	7974
6348	8003
6348	8454
6349	6705
6350	9537
6350	9706
6351	6376
6351	6631
6351	7469
6351	7476
6352	7349
6352	7506
6352	9729
6353	8439
6354	8893
6354	9460
6355	6735
6355	7369
6355	8208
6355	8456
6356	6448
6356	8385
6357	6757
6359	6934
6359	7336
6359	7828
6359	8658
6359	9555
6361	7107
6361	8981
6361	9332
6361	9854
6362	6420
6363	7102
6363	9022
6364	7232
6364	8019
6365	9078
6365	9751
6365	9908
6366	6468
6366	6799
6366	9305
6367	6556
6367	8219
6368	6776
6369	8563
6370	7908
6370	9748
6371	6925
6371	8173
6371	8720
6371	8905
6372	9640
6372	9937
6373	7394
6374	7698
6374	7980
6374	9183
6375	7357
6375	7451
6375	8439
6375	8641
6375	9623
6376	8906
6377	6550
6377	8215
6378	7586
6378	7914
6378	8287
6378	9121
6379	8266
6379	8710
6380	6908
6380	7611
6380	8526
6381	6830
6381	7841
6383	6832
6383	7800
6383	9081
6384	7498
6384	7573
6385	6395
6385	6534
6385	6583
6386	8396
6386	8968
6386	8985
6387	8370
6388	7403
6388	9943
6389	6555
6389	8648
6390	6416
6390	7000
6390	7603
6391	6520
6391	6958
6391	7109
6392	7854
6392	8034
6393	9749
6394	6809
6394	9460
6394	9517
6395	6791
6395	6937
6395	9177
6396	9021
6397	7055
6398	6577
6398	8402
6398	8739
6400	7496
6402	7257
6402	7424
6402	7897
6403	8064
6403	8259
6403	9566
6404	8036
6404	8178
6404	9395
6405	8288
6405	9300
6405	9869
6406	6577
6406	7604
6407	7839
6408	7276
6409	7829
6409	7850
6409	8044
6409	8204
6409	9737
6410	8093
6411	6890
6411	8031
6412	9273
6413	6759
6413	7676
6413	8302
6413	8448
6413	9293
6415	8817
6415	9229
6416	6602
6416	7021
6416	8252
6417	8377
6417	9602
6419	6790
6419	7080
6419	8167
6419	9681
6420	8793
6421	7887
6421	8151
6421	8276
6422	6486
6423	7798
6423	8741
6423	9069
6424	6476
6424	7923
6424	8625
6425	7669
6425	9807
6425	9871
6426	7034
6426	8382
6426	9323
6427	6795
6428	7222
6429	7529
6429	8083
6429	8760
6430	6597
6431	7105
6431	7424
6431	7988
6431	9473
6432	8492
6432	9092
6433	6638
6433	8294
6434	6859
6434	8350
6435	7214
6435	8581
6436	6678
6437	6937
6437	7879
6437	9894
6438	7392
6438	7452
6439	9283
6440	6840
6440	9557
6441	7253
6441	8340
6441	8894
6441	9117
6442	9115
6443	7300
6444	8825
6445	9712
6447	6950
6447	8828
6448	7118
6448	7242
6448	9486
6449	6824
6449	8900
6450	6462
6450	7354
6450	8480
6450	9507
6451	6483
6451	8366
6451	9732
6452	6692
6452	6858
6453	7656
6453	7896
6454	6822
6454	6855
6454	8814
6454	9260
6455	8867
6456	8004
6457	7367
6457	7928
6457	8042
6457	9156
6457	9934
6458	9519
6458	9529
6461	7292
6462	7633
6462	8037
6463	7476
6463	7482
6463	7502
6464	7221
6464	7448
6464	8853
6464	9352
6465	8869
6466	7865
6466	9829
6468	7296
6468	7348
6468	7615
6469	7342
6470	9071
6471	9056
6472	9111
6472	9815
6474	9178
6475	7533
6475	7630
6475	9398
6476	7798
6476	7819
6476	7879
6478	8088
6478	8824
6478	9424
6478	9451
6478	9862
6479	7203
6479	8746
6479	8971
6479	9912
6480	8798
6480	9136
6481	7477
6481	7572
6481	8262
6481	9282
6481	9579
6483	7385
6483	8366
6483	8774
6483	9280
6483	9287
6484	7025
6484	8788
6484	9103
6485	9939
6486	7193
6486	9509
6487	9986
6488	7940
6488	8056
6488	8533
6489	7681
6490	6736
6491	6864
6491	7233
6492	7122
6493	7523
6493	8883
6493	9304
6493	9938
6494	6571
6494	7111
6494	8362
6494	9432
6495	7569
6496	7719
6496	8850
6496	9961
6498	6784
6498	7040
6498	8312
6498	8782
6498	8797
6498	9407
6499	9914
6501	8176
6501	8202
6501	8352
6501	8947
6501	9183
6502	6759
6502	8329
6502	8620
6503	7876
6503	8943
6503	9016
6504	6730
6504	8692
6504	8932
6505	7290
6506	8770
6507	7922
6507	9072
6507	9410
6507	9822
6508	9566
6509	7126
6509	8305
6509	8725
6510	7248
6510	9189
6511	6542
6511	9044
6511	9192
6512	7972
6512	9146
6513	8919
6513	9919
6514	6911
6514	8103
6518	7939
6518	8730
6518	9120
6519	9076
6521	6715
6521	8625
6521	9981
6524	9573
6525	8468
6527	6880
6527	7667
6527	7745
6527	8030
6527	8926
6528	7620
6528	7982
6528	9584
6529	7478
6530	6806
6530	6842
6530	9147
6531	8014
6532	9714
6532	9742
6533	7557
6533	8069
6533	8106
6534	8872
6535	8601
6536	6655
6536	8999
6537	6606
6537	7200
6537	9799
6538	9667
6539	7440
6539	7450
6539	7466
6539	8386
6540	8396
6540	8806
6540	8946
6540	9542
6542	8114
6542	8300
6543	7173
6543	9601
6544	8382
6544	9416
6544	9935
6545	6948
6545	8613
6545	9535
6545	9809
6546	6858
6546	9738
6547	7708
6547	9455
6548	7612
6548	8573
6548	9316
6550	6679
6550	8279
6551	7196
6551	7656
6551	9292
6553	7938
6553	9861
6553	9871
6554	9062
6555	7443
6555	7537
6555	7647
6556	8376
6558	7484
6558	8952
6559	7034
6559	8954
6559	9635
6560	8997
6561	9649
6561	9977
6562	8149
6562	9249
6563	7971
6563	9506
6564	7138
6564	8525
6564	9230
6564	9281
6566	6873
6566	8277
6566	8833
6567	7338
6567	7625
6567	9683
6569	8229
6569	9269
6570	8718
6570	8741
6570	9674
6572	6915
6572	7181
6575	7008
6575	7335
6575	9088
6576	7323
6577	8913
6577	9132
6578	8177
6578	8833
6578	9725
6579	8821
6580	7148
6580	7676
6580	8562
6581	8882
6582	6876
6582	6929
6583	9158
6583	9417
6583	9581
6584	6749
6584	6813
6585	7791
6585	8502
6585	8819
6585	9394
6585	9759
6587	8362
6588	7656
6588	9116
6590	7710
6590	9779
6591	6613
6591	7450
6591	8033
6591	8228
6591	9337
6591	9596
6592	8032
6592	9423
6593	7446
6594	6810
6595	6729
6595	8533
6596	8072
6596	9699
6597	9421
6598	6750
6598	8751
6599	7457
6599	9759
6602	6806
6602	8060
6602	9470
6603	7175
6603	7764
6603	8871
6603	9297
6603	9344
6604	6981
6604	7895
6604	8577
6606	9166
6607	8114
6607	9275
6607	9983
6609	9432
6610	6640
6610	8509
6610	8573
6612	7463
6612	9439
6613	7864
6613	9085
6613	9661
6614	6883
6614	7654
6614	9883
6615	7492
6615	9832
6616	6721
6616	7433
6616	7568
6616	8055
6616	8617
6616	9564
6617	7819
6617	8892
6618	6704
6618	8680
6618	9000
6618	9312
6619	6940
6619	8929
6620	9239
6622	8442
6622	9223
6622	9555
6622	9717
6623	7698
6623	7771
6624	7379
6625	7228
6625	7419
6625	8549
6625	8915
6626	7868
6626	7995
6626	8677
6627	6697
6627	8551
6627	8908
6628	8706
6628	9894
6629	7291
6629	8032
6630	6653
6630	7379
6630	7581
6630	8618
6630	8807
6632	7706
6632	9788
6632	9824
6633	9299
6636	8141
6636	9891
6637	7714
6637	7799
6638	9473
6638	9962
6639	8808
6639	9751
6640	7976
6641	9517
6641	9655
6642	9722
6643	7245
6643	7669
6643	9596
6644	8334
6644	8603
6644	8766
6648	7704
6648	8215
6648	9486
6648	9851
6648	9993
6649	6772
6649	7303
6649	7939
6649	9315
6650	7074
6650	7141
6651	8009
6651	9328
6652	8880
6652	9663
6653	7156
6653	9435
6654	7464
6654	7743
6657	7342
6657	9649
6658	6782
6659	6769
6659	7709
6659	9855
6660	8509
6661	8861
6662	7624
6662	8985
6662	9122
6663	6931
6663	6998
6663	7947
6663	8654
6664	8378
6664	8600
6665	6682
6666	7627
6666	9835
6668	7306
6669	7754
6671	7403
6671	8359
6671	8550
6672	6735
6672	8921
6673	7664
6674	7611
6674	8267
6674	8295
6674	9615
6675	9024
6676	8611
6676	9199
6677	7196
6677	7393
6677	7764
6677	8219
6677	9042
6678	8233
6678	8803
6678	8858
6679	6807
6679	7902
6679	8643
6679	8869
6679	8925
6679	9297
6679	9568
6679	9677
6680	6970
6681	7110
6681	8489
6681	9780
6682	7161
6682	7583
6683	8886
6684	7238
6684	8599
6684	9393
6685	9302
6686	9270
6687	8431
6687	9917
6688	6929
6688	7403
6688	8287
6688	8513
6688	9570
6689	6732
6689	7991
6690	9989
6692	7637
6692	9019
6692	9870
6693	8252
6693	9426
6694	9252
6694	9715
6695	7802
6695	9485
6695	9940
6696	7689
6696	9850
6697	8057
6697	8317
6698	7095
6699	8065
6699	8665
6700	6861
6700	8754
6701	7910
6701	8117
6702	8621
6702	9972
6703	8636
6703	9331
6703	9407
6703	9550
6704	7530
6704	9089
6705	6751
6706	6856
6706	6871
6706	7068
6706	8103
6706	8149
6706	9635
6707	7183
6707	7637
6707	8817
6708	6836
6708	7252
6708	7944
6709	9235
6710	6858
6711	7389
6711	7513
6712	6979
6712	9177
6713	7027
6714	7316
6715	8545
6716	7914
6717	6893
6717	8719
6719	7450
6719	7918
6719	9095
6719	9751
6720	7202
6721	8152
6721	9479
6723	7163
6723	8359
6724	6725
6724	8110
6724	8335
6724	9714
6726	7571
6726	8492
6726	8955
6726	8961
6727	7813
6727	8034
6728	9060
6728	9195
6728	9536
6729	6943
6729	7120
6729	8903
6730	8817
6730	8835
6731	6887
6731	7163
6731	7194
6731	9244
6732	6835
6732	6836
6732	8921
6733	9714
6734	8386
6735	6835
6735	8765
6735	9415
6736	7184
6736	7511
6736	8620
6738	7816
6738	8791
6738	9118
6738	9515
6738	9531
6738	9582
6739	9190
6739	9272
6739	9494
6740	7671
6741	9261
6742	6870
6742	8758
6743	7317
6743	8998
6744	6815
6744	8406
6744	8530
6744	8931
6745	7782
6745	8919
6746	9590
6747	7415
6747	8925
6750	9527
6751	7234
6752	7244
6753	9556
6753	9790
6753	9885
6754	8028
6754	8842
6754	9410
6757	9777
6758	7565
6758	8008
6758	8848
6758	9080
6759	8022
6759	8721
6761	7616
6761	9006
6761	9494
6762	6912
6762	7918
6763	7193
6765	7503
6765	8505
6766	6939
6766	7536
6766	9457
6767	9476
6768	9824
6770	8952
6771	6976
6771	7696
6771	8341
6771	9408
6771	9409
6771	9915
6773	8240
6774	6859
6774	8130
6774	9052
6775	7529
6776	7166
6776	7524
6777	9212
6778	7270
6779	8866
6781	8854
6782	8648
6782	9875
6784	7828
6784	8129
6784	8324
6784	9086
6785	8160
6785	8486
6785	9741
6786	7023
6787	8274
6787	8527
6788	7097
6788	7190
6788	7206
6789	7907
6789	8146
6790	9680
6792	7447
6792	7560
6793	8057
6793	9444
6794	7346
6794	9364
6794	9516
6795	7966
6795	8017
6795	9746
6796	8394
6796	8476
6796	9206
6797	8719
6797	9905
6798	9067
6799	8628
6799	9536
6799	9981
6801	7968
6801	9691
6802	9067
6803	9640
6804	9474
6806	7610
6806	7743
6806	9373
6807	6910
6807	6975
6807	8386
6807	9623
6808	7207
6808	8897
6809	8744
6810	7282
6810	7472
6810	8819
6810	9303
6810	9716
6811	9688
6811	9909
6812	7023
6812	8058
6813	7197
6813	8445
6815	8538
6816	6949
6816	7565
6818	7320
6818	7807
6818	8389
6818	8494
6818	8703
6818	9266
6820	6912
6820	9212
6820	9564
6822	7103
6822	8077
6823	7805
6823	8661
6824	8115
6824	8153
6826	7524
6828	7391
6829	7707
6829	8469
6831	7890
6831	8397
6831	9293
6832	7709
6832	8012
6832	9263
6833	7485
6833	7708
6833	8039
6833	8775
6833	9550
6834	7575
6834	8864
6834	9502
6835	7375
6835	8902
6836	7338
6837	9474
6838	9742
6839	8879
6840	7356
6841	8452
6841	9203
6842	7563
6842	8710
6842	9539
6842	9885
6843	8963
6844	6936
6844	9975
6845	7172
6847	7352
6849	9218
6850	9596
6851	7846
6851	8073
6851	8652
6851	9252
6852	7608
6853	7025
6853	7801
6854	7578
6855	7506
6855	7997
6855	9415
6856	9127
6856	9816
6858	7318
6858	9386
6859	7295
6859	8913
6861	7090
6861	9387
6863	7912
6864	9384
6865	7979
6865	8048
6867	7964
6867	8074
6868	7011
6868	8834
6869	7145
6870	8011
6870	9179
6871	8940
6872	7134
6872	9801
6873	8495
6873	8742
6873	9937
6874	7789
6874	9852
6875	7434
6875	9948
6876	7432
6877	8300
6877	8970
6878	8471
6880	8365
6880	9114
6881	7257
6881	7603
6881	9775
6881	9996
6882	7182
6882	7876
6882	8648
6882	9157
6882	9505
6882	9705
6883	7760
6883	9556
6884	7506
6884	7616
6884	9073
6884	9611
6885	7471
6885	7662
6885	8896
6886	6979
6886	7583
6888	6900
6889	7900
6889	7932
6889	9375
6889	9704
6890	7297
6890	8686
6890	9364
6891	8671
6892	7271
6893	9890
6895	8695
6897	7369
6897	7920
6898	7687
6898	9269
6898	9821
6899	7083
6899	7826
6899	9053
6900	7250
6900	9292
6901	9411
6903	6945
6903	8008
6903	9332
6903	9727
6905	8357
6905	9704
6906	7612
6906	8087
6907	9606
6907	9823
6908	8843
6908	8967
6909	8220
6909	8798
6909	9648
6909	9731
6910	8634
6911	7572
6911	9173
6911	9554
6912	7239
6912	9567
6912	9768
6912	9860
6913	9205
6914	7521
6914	7729
6914	9500
6915	7203
6916	9610
6917	7500
6918	8845
6919	8302
6919	8867
6919	9180
6919	9313
6919	9932
6920	8467
6921	9613
6922	7866
6923	7585
6923	8052
6923	9633
6924	7168
6924	7325
6924	7914
6925	7152
6925	9450
6927	6949
6927	9656
6930	6955
6930	8512
6932	8423
6933	9849
6934	7898
6934	8161
6935	8055
6936	7257
6937	9232
6938	7562
6938	7789
6938	9048
6938	9141
6938	9990
6939	8077
6939	9352
6940	8053
6940	8300
6942	7847
6942	9884
6943	7659
6943	9639
6944	7630
6944	9428
6944	9453
6945	7747
6945	8897
6946	7115
6947	7549
6948	7337
6948	7635
6948	8117
6949	7040
6951	7829
6951	8927
6952	7324
6952	9654
6952	9805
6954	7588
6954	7659
6954	7859
6956	8648
6956	9358
6956	9902
6958	8244
6958	9858
6959	8686
6959	8871
6959	9046
6960	7852
6963	7918
6965	7979
6965	9480
6965	9616
6970	7074
6970	7331
6970	9177
6971	7595
6971	8699
6973	7066
6973	9280
6974	7963
6975	8700
6975	8850
6977	7988
6977	8081
6978	8037
6978	8953
6978	9258
6978	9501
6978	9846
6978	9887
6979	8091
6979	9994
6980	7133
6980	7847
6980	8004
6981	7523
6983	8069
6983	9051
6985	8525
6985	9047
6985	9860
6986	9421
6986	9503
6987	7756
6989	9479
6989	9942
6990	8027
6990	8437
6991	7194
6991	9261
6992	7522
6992	8597
6992	8991
6995	7406
6995	8106
6996	9922
6997	7818
6997	9651
6998	8123
6998	9182
6999	8383
7000	8660
7000	9639
7001	7612
7001	9634
7002	8094
7002	8367
7002	8937
7003	8676
7003	9116
7003	9129
7005	9541
7006	7335
7006	8521
7006	9486
7008	9394
7008	9456
7009	8140
7011	7532
7011	8500
7011	8834
7011	9522
7012	8247
7012	9609
7012	9858
7013	7322
7013	9159
7014	7118
7014	7775
7014	8128
7014	9498
7014	9503
7017	7371
7018	7785
7019	8831
7021	9855
7022	7318
7022	7601
7022	8131
7022	8934
7022	9858
7023	7446
7024	8013
7024	8265
7024	9340
7024	9789
7024	9816
7025	7744
7025	8406
7025	9642
7026	7254
7026	8547
7026	8824
7026	9281
7027	7391
7028	7101
7028	7673
7028	9299
7029	9084
7030	7625
7031	7306
7031	8220
7031	8979
7031	9437
7032	8346
7032	8643
7033	9281
7034	8072
7034	9090
7034	9139
7034	9172
7034	9583
7036	8688
7038	7946
7039	7782
7041	7466
7041	7900
7041	9295
7043	8373
7043	8842
7043	9524
7044	8694
7045	7429
7045	8716
7045	9594
7046	8762
7046	9713
7047	7234
7047	7504
7050	7168
7050	8111
7051	7846
7051	8032
7051	9667
7052	7113
7052	8245
7053	9352
7054	8582
7054	8773
7054	9645
7055	7513
7055	7543
7055	8266
7056	9108
7056	9377
7056	9436
7057	7625
7057	8776
7058	7477
7059	9928
7060	8797
7060	9544
7062	8735
7062	9628
7062	9805
7063	8490
7063	9035
7064	7636
7065	8712
7067	7579
7070	8426
7070	8619
7070	9779
7071	7503
7071	8536
7071	9708
7072	7584
7072	8684
7073	7859
7073	9286
7074	7503
7076	7897
7076	8038
7076	9188
7077	7238
7077	7691
7077	9063
7078	7331
7078	8039
7079	7884
7079	9224
7079	9648
7080	9836
7081	9505
7082	8257
7082	8624
7082	9074
7082	9915
7083	8696
7084	7224
7084	8182
7084	8430
7084	9940
7085	7260
7085	8201
7085	8214
7085	8708
7086	7718
7086	8127
7086	9488
7087	7546
7087	7987
7088	7843
7088	9170
7088	9451
7088	9638
7089	8097
7089	9750
7090	8962
7091	8184
7091	8232
7091	8233
7091	8746
7091	9221
7091	9948
7091	9994
7092	7560
7092	9358
7093	8655
7094	7273
7095	7398
7095	7539
7095	7579
7096	7292
7096	7688
7096	7877
7097	8661
7098	7768
7099	7706
7099	8756
7099	9049
7100	7278
7100	9536
7101	7111
7101	8027
7102	7312
7102	9459
7102	9782
7103	7230
7103	8192
7103	8680
7104	8547
7105	8053
7105	8967
7105	9019
7106	7450
7106	7678
7107	8677
7111	7374
7112	8125
7112	8343
7112	8611
7113	8069
7114	7233
7114	8088
7114	8218
7114	8489
7114	8827
7116	9006
7116	9298
7116	9785
7117	8980
7117	9769
7117	9779
7118	8422
7119	9533
7119	9886
7120	7265
7120	7764
7120	9666
7121	8237
7122	8887
7122	9286
7123	8332
7123	8478
7124	8321
7124	9922
7125	9453
7126	7655
7126	8516
7126	9268
7126	9678
7126	9842
7127	7393
7127	8173
7127	8355
7128	7399
7128	7451
7128	8196
7128	9653
7130	7359
7130	9577
7132	8910
7132	9111
7133	9550
7134	7436
7134	9311
7135	7352
7136	7737
7136	9588
7136	9914
7137	7748
7137	7791
7137	9252
7137	9946
7138	9431
7139	8904
7140	8337
7140	9609
7141	8997
7141	9762
7142	7602
7142	9922
7143	8250
7143	8448
7143	9761
7144	8233
7144	8262
7144	9175
7144	9724
7146	7503
7146	8346
7146	9479
7147	9500
7148	7228
7148	9507
7149	7416
7149	7754
7149	9443
7150	8349
7150	9598
7151	9754
7152	8636
7153	9005
7153	9790
7154	8103
7154	8936
7154	9156
7154	9507
7154	9764
7155	8082
7155	8283
7155	8352
7155	8614
7155	8846
7157	7709
7157	8657
7158	9048
7158	9300
7158	9309
7158	9453
7159	9094
7160	7168
7160	9310
7162	7359
7162	8921
7163	7440
7163	7547
7163	7586
7163	9514
7163	9556
7163	9924
7164	8445
7166	7577
7167	8598
7168	8454
7168	9736
7169	8124
7169	8801
7170	9716
7171	8108
7171	8794
7172	7786
7172	8301
7172	9399
7172	9593
7172	9695
7173	7357
7173	8175
7173	8398
7174	7238
7174	8177
7174	8409
7176	8237
7176	9469
7177	8220
7177	9648
7180	8655
7180	8799
7180	8919
7180	9065
7180	9178
7181	7207
7181	7299
7181	7525
7181	7818
7182	9356
7183	9539
7184	9009
7184	9919
7185	9558
7186	8586
7186	8677
7187	9981
7188	8571
7188	8740
7189	8398
7189	9516
7191	7332
7192	7195
7192	7763
7193	7588
7194	7644
7195	7593
7196	7781
7196	9132
7196	9360
7199	7957
7199	8296
7200	7209
7200	9832
7202	8827
7202	8989
7202	9624
7203	7209
7203	9780
7204	7531
7204	9447
7204	9733
7206	9939
7207	7374
