# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_20knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 20000 Edges: 30000
# NodeId	NodeId
12166	18362
12169	18680
12169	18865
12170	17058
12170	17320
12171	16250
12173	18019
12174	16868
12174	17823
12175	13150
12175	17119
12176	13244
12176	17540
12178	13322
12180	15049
12180	16279
12181	19123
12182	13143
12183	19916
12184	19066
12184	19817
12185	16971
12186	15183
12186	15436
12187	16679
12187	18226
12187	18408
12187	19189
12188	13743
12188	13756
12188	14211
12188	14512
12188	15863
12188	17150
12189	13307
12189	18529
12190	13729
12190	14525
12191	13378
12192	13563
12192	15522
12192	19885
12193	12277
12193	14287
12197	12417
12199	12333
12199	13454
12199	16556
12199	19206
12200	12245
12200	13327
12200	19022
12201	12290
12201	17830
12202	15495
12203	12672
12203	14212
12203	15944
12205	13111
12205	14151
12206	16534
12207	17998
12208	13616
12208	15652
12209	13335
12209	13428
12209	13788
12210	17948
12212	15539
12212	16657
12213	16877
12214	14104
12215	16481
12215	17188
12216	14273
12217	18544
12219	19196
12220	13956
12220	17127
12220	18263
12220	19911
12221	19523
12224	14706
12226	18699
12228	18950
12229	14053
12229	17753
12229	19806
12231	15210
12232	14329
12232	17600
12235	15817
12236	14494
12236	18023
12237	18987
12237	19640
12238	17784
12239	12471
12242	12841
12243	19839
12244	13142
12244	19224
12245	13354
12246	18220
12247	17630
12248	13789
12248	14895
12248	18594
12251	12430
12251	18795
12252	18885
12253	15882
12254	14972
12254	17087
12255	19461
12258	13096
12258	15706
12258	19304
12259	12735
12260	15766
12260	15869
12260	16438
12261	16261
12263	14129
12264	15953
12264	17506
12265	16818
12266	13094
12266	14944
12267	12741
12267	13846
12267	15839
12269	15552
12269	15564
12269	19730
12270	14698
12271	12324
12271	13598
12271	15088
12272	13095
12272	15706
12272	16043
12272	18752
12277	13391
12277	15456
12277	17990
12280	13295
12282	18909
12283	15934
12284	15277
12284	18186
12286	13226
12286	16991
12286	18548
12287	19197
12288	16834
12289	16760
12289	17162
12289	17590
12290	13998
12291	13773
12291	16142
12293	16645
12294	18199
12295	19093
12297	12364
12298	13156
12298	15396
12299	15847
12299	16112
12300	13566
12300	16324
12300	17111
12301	13052
12301	15998
12302	17360
12303	16601
12304	13751
12305	17401
12306	13329
12306	16418
12307	14971
12308	16226
12309	18779
12312	12626
12312	15156
12312	15744
12312	19803
12316	15263
12316	15391
12316	18197
12316	19243
12318	16197
12319	13475
12321	15682
12322	18519
12323	15929
12324	14876
12327	19899
12330	14962
12331	12343
12331	13135
12331	13945
12332	12432
12333	15023
12334	16421
12335	15778
12336	19777
12339	18546
12343	13511
12344	15345
12347	13903
12348	19598
12349	14299
12349	19652
12351	17656
12352	13174
12355	12565
12355	13551
12355	15823
12356	16287
12357	12566
12357	14736
12357	18237
12360	18080
12361	17814
12362	14150
12362	16024
12362	17849
12363	17768
12364	12521
12364	14760
12364	19345
12365	13507
12365	15652
12365	17011
12367	16182
12368	12397
12368	13805
12369	13668
12370	19135
12370	19715
12373	18554
12375	17644
12375	18924
12376	12811
12377	12529
12378	18955
12381	13432
12382	13510
12382	16891
12383	17653
12383	19624
12385	18100
12386	16049
12388	13338
12389	13557
12391	13092
12391	17712
12392	13476
12392	15860
12392	16859
12393	15415
12393	18436
12394	17405
12395	14465
12395	16931
12395	19161
12397	14172
12397	14989
12397	15201
12397	15316
12399	12698
12399	16500
12399	18072
12399	18319
12403	15818
12403	18678
12405	17897
12406	19635
12407	15382
12407	16407
12407	17736
12409	17490
12410	16965
12415	12680
12415	15558
12415	15678
12415	16168
12415	19508
12416	15357
12419	18138
12420	13014
12420	14806
12422	12545
12422	15200
12422	17620
12422	19356
12423	12785
12424	16285
12426	17338
12427	13553
12428	18223
12429	19790
12430	12701
12431	14660
12431	16238
12432	13432
12432	14253
12433	15230
12433	17640
12433	19076
12434	13374
12434	14315
12434	16563
12436	16325
12437	18387
12437	18518
12439	17232
12439	19030
12441	13281
12441	14982
12443	14686
12443	17500
12444	13300
12444	18112
12446	13526
12447	12804
12447	12882
12448	13461
12448	17824
12449	15445
12451	15364
12451	17466
12452	15537
12453	14131
12453	17349
12453	18852
12454	15132
12454	16760
12454	17870
12457	14168
12457	19468
12457	19499
12457	19703
12458	17362
12458	19740
12459	18556
12461	13670
12461	17087
12461	17226
12462	13409
12463	14174
12463	15942
12463	19864
12465	13573
12465	19052
12466	12511
12467	15533
12468	15609
12468	18629
12468	19263
12469	19114
12470	16351
12471	13989
12471	17873
12474	15026
12474	16859
12474	17317
12475	13207
12475	16346
12475	16499
12476	12594
12477	16296
12477	17366
12477	19046
12478	16922
12478	19472
12479	14823
12481	15023
12481	17720
12484	14852
12484	18652
12487	13678
12487	19796
12488	13288
12488	17239
12490	14628
12491	15727
12492	16029
12494	16325
12494	18842
12495	15740
12495	17234
12497	16599
12497	16727
12498	19068
12500	17392
12500	19278
12501	16497
12503	14832
12503	18045
12503	18403
12505	16223
12507	18139
12509	13964
12509	18916
12511	14503
12511	18375
12512	16237
12512	18494
12513	15162
12516	17049
12517	16778
12519	13368
12520	13293
12521	19502
12522	14099
12522	18610
12522	19787
12524	19398
12525	13661
12525	14027
12526	16027
12528	16481
12529	17702
12530	12585
12530	13344
12530	16457
12531	12824
12532	15225
12532	19972
12533	14962
12533	18232
12534	13047
12535	15138
12535	15542
12535	19124
12536	16389
12537	15203
12539	15865
12539	18300
12540	15334
12540	15754
12541	13185
12543	12735
12543	16865
12544	16571
12544	17479
12545	18763
12546	13504
12547	13354
12547	14671
12549	17127
12550	19972
12551	16461
12551	16638
12551	19904
12552	13501
12553	12673
12556	13882
12556	14157
12556	14955
12556	16021
12556	16174
12557	18117
12557	19071
12558	14666
12558	15412
12559	12883
12559	14442
12562	15038
12562	17532
12563	19461
12564	13544
12564	16268
12565	13706
12569	13368
12569	16937
12569	18898
12569	19255
12570	14386
12570	15139
12571	18925
12572	13986
12575	15620
12576	16165
12577	15407
12577	19581
12578	17627
12579	12852
12579	17223
12579	18505
12579	18518
12580	14542
12580	16108
12580	18120
12581	15490
12581	15784
12581	19866
12583	13691
12583	16889
12583	17932
12584	13857
12585	14657
12585	15401
12585	19085
12588	16346
12588	18874
12591	18627
12592	13651
12592	18797
12593	12747
12594	14182
12596	13963
12596	14569
12596	17125
12597	12902
12597	13397
12597	15681
12597	18880
12598	16349
12599	18272
12599	19153
12600	14750
12600	16827
12600	18690
12603	16820
12604	19751
12606	18241
12606	19194
12609	13319
12609	15269
12610	15511
12612	19191
12613	13133
12613	14774
12614	17565
12615	14275
12615	15408
12616	19127
12617	16646
12617	17789
12618	16468
12618	19078
12620	13937
12621	19466
12622	17153
12622	18137
12623	17179
12626	12742
12627	15094
12630	17871
12632	17625
12632	19563
12634	13813
12634	17640
12634	19739
12636	14806
12636	19472
12638	14795
12639	16798
12639	18752
12641	19495
12643	15771
12644	13036
12644	18985
12645	13740
12647	17483
12648	12703
12648	17060
12648	18938
12648	19919
12649	17422
12650	14426
12650	14543
12650	15429
12651	15286
12652	14803
12652	14873
12652	19630
12653	17178
12655	16449
12656	17498
12656	19996
12658	19433
12659	14867
12661	12957
12662	15945
12662	17584
12663	17546
12664	15848
12665	16944
12665	18471
12666	15416
12666	18522
12667	13012
12667	13224
12667	17657
12668	14971
12672	19712
12673	15142
12673	17770
12674	16300
12674	19168
12675	15683
12675	17237
12676	14303
12677	16785
12678	17230
12679	13137
12679	16444
12679	16986
12679	19336
12680	16911
12682	15224
12683	16497
12684	16006
12685	18585
12686	17346
12687	15327
12688	13425
12689	18134
12690	13947
12690	14361
12690	15289
12690	18406
12692	17928
12692	19041
12694	14160
12694	16652
12695	18836
12698	16049
12698	17214
12698	18657
12699	13038
12700	15877
12702	12765
12702	13083
12704	15788
12704	19680
12706	15529
12708	15564
12711	19150
12715	13504
12716	13989
12718	16498
12718	18623
12721	16413
12725	13235
12726	18005
12726	18713
12728	15406
12731	18888
12733	16485
12734	14521
12734	19906
12737	13230
12738	17879
12738	18850
12739	13827
12739	17439
12741	15566
12743	13252
12744	15567
12745	13719
12745	14334
12745	14922
12745	15497
12745	15563
12746	17773
12747	18152
12748	14691
12751	15279
12752	18084
12753	18574
12754	19433
12755	18083
12756	19943
12757	14070
12757	14136
12757	17132
12758	19211
12758	19786
12759	19148
12761	13336
12761	17979
12763	18550
12764	19608
12770	19119
12772	18361
12772	19986
12773	15790
12773	19572
12774	13528
12775	12879
12775	17084
12777	13273
12777	17068
12778	13875
12778	14473
12778	19909
12779	13167
12780	17364
12780	18442
12782	17151
12782	17558
12783	16714
12783	18513
12784	16628
12784	17764
12785	15739
12786	14687
12787	16288
12787	17082
12788	13853
12788	19213
12788	19231
12789	18895
12790	13946
12790	16875
12792	15311
12792	19445
12798	16494
12798	18322
12800	19011
12801	16979
12801	17910
12801	19486
12803	19691
12803	19716
12804	17183
12807	17561
12808	15133
12808	17439
12810	13161
12811	15975
12811	16010
12813	12821
12813	14011
12814	13732
12815	19985
12817	15964
12820	16781
12820	19836
12822	15095
12822	15677
12822	19967
12824	16912
12824	18703
12824	18904
12826	12906
12826	16713
12829	13197
12829	13966
12830	15838
12830	16825
12831	13857
12831	15206
12831	16221
12831	16294
12832	17761
12833	15970
12834	16517
12838	17659
12838	19344
12839	17936
12841	19761
12842	15542
12845	13147
12846	14088
12846	17040
12847	14142
12847	16602
12848	14949
12848	19130
12848	19862
12850	17674
12851	14665
12856	18381
12856	19479
12857	18804
12858	16065
12858	17139
12859	18807
12860	13693
12860	14632
12860	15240
12861	15320
12861	16922
12862	14079
12862	18289
12863	15550
12864	14065
12867	15049
12867	19218
12867	19439
12869	13111
12869	13232
12869	18320
12870	18309
12870	19980
12872	17641
12873	13592
12874	19464
12875	17919
12876	18656
12877	16396
12877	17841
12879	17166
12879	17584
12880	18465
12881	17387
12882	19625
12883	12936
12883	13412
12885	17755
12886	18594
12887	16283
12889	16338
12889	16817
12889	19723
12890	13884
12891	17927
12891	18218
12891	18363
12891	19809
12892	14196
12892	19503
12893	17111
12893	18075
12895	17392
12897	17009
12899	16459
12901	13827
12901	14467
12901	14720
12901	17235
12903	19419
12908	16295
12908	17647
12908	18917
12910	14455
12911	14553
12911	15099
12911	19794
12912	16943
12912	17996
12913	15725
12915	15942
12916	16040
12916	17739
12917	15487
12917	19386
12918	19036
12919	13641
12919	16087
12920	14741
12922	14153
12922	16575
12922	16893
12922	18138
12923	13719
12923	17693
12923	17959
12924	13238
12924	16140
12926	15862
12926	18730
12928	14128
12929	12954
12930	15243
12930	18695
12931	19224
12933	19245
12935	13951
12935	19190
12936	14767
12936	17846
12938	15335
12940	19189
12941	17804
12942	15649
12944	14158
12944	16269
12944	16749
12944	18175
12947	16291
12948	13453
12952	19982
12953	13933
12953	15832
12956	16432
12957	16734
12958	18952
12959	12969
12960	13140
12960	15113
12961	14702
12961	17463
12962	14435
12963	16140
12964	16345
12965	14215
12965	18888
12966	14111
12967	13260
12969	15020
12969	15902
12969	19336
12969	19626
12970	15479
12970	18854
12970	19108
12971	13947
12971	14413
12971	14646
12971	14865
12971	18964
12973	13380
12973	14673
12973	19945
12975	17672
12976	15764
12977	17889
12979	18863
12980	16284
12981	14042
12982	18531
12983	14482
12983	16078
12984	13045
12984	16652
12984	19965
12986	15135
12988	13585
12988	14001
12988	17430
12988	19413
12989	16090
12989	18502
12990	16118
12990	18528
12991	14176
12991	14603
12991	15645
12992	13354
12993	13789
12993	14831
12993	19408
12994	19755
12995	16851
12996	14587
12996	16976
12998	13753
12998	16005
12998	18237
13000	15568
13001	15079
13002	14732
13003	17973
13004	13247
13005	14230
13005	14529
13006	16710
13007	17456
13008	15261
13008	18858
13009	16245
13010	17557
13012	13251
13012	19113
13012	19613
13013	14828
13014	15038
13015	14978
13016	16373
13018	18317
13022	16578
13022	18743
13023	16078
13023	19810
13024	13411
13024	13902
13024	16196
13024	17756
13024	18618
13026	14134
13026	19723
13027	16970
13029	16224
13029	18028
13030	14292
13031	13041
13032	16912
13032	19525
13033	15399
13034	15292
13034	15656
13035	16288
13036	16299
13037	14011
13037	17096
13037	17334
13039	17153
13040	19373
13041	16801
13041	19609
13042	17232
13044	18891
13045	13341
13047	18358
13048	17288
13049	16581
13051	15540
13051	18820
13051	19802
13052	18290
13053	14764
13057	14738
13057	15980
13057	16613
13060	15631
13062	15456
13063	19593
13064	15545
13064	16788
13064	17320
13064	17876
13066	19211
13070	15167
13070	16004
13070	19204
13071	14341
13071	18776
13072	17316
13074	19510
13075	13921
13076	14313
13076	15551
13076	17430
13077	13763
13077	19563
13078	15397
13079	18523
13080	18914
13080	19872
13081	13373
13081	17615
13081	19138
13081	19766
13082	13177
13086	16594
13086	17092
13086	19173
13088	14544
13088	17430
13092	17651
13093	14401
13093	14460
13096	13806
13097	19600
13097	19827
13098	16668
13098	18856
13099	14243
13099	15059
13100	15276
13101	13211
13102	13545
13102	19389
13104	17691
13108	14320
13108	16995
13111	14570
13114	15200
13114	15740
13114	19908
13115	17144
13115	19143
13115	19657
13118	13404
13120	13242
13120	16126
13121	19858
13122	14423
13122	18450
13122	18829
13123	18799
13123	19517
13124	15940
13125	15800
13126	18268
13127	15911
13133	17397
13137	17570
13137	19530
13138	14560
13138	14973
13139	19044
13140	14147
13140	14173
13140	14450
13140	17911
13141	16544
13142	13829
13144	14104
13144	14438
13144	19538
13145	14493
13145	16564
13145	18126
13146	17445
13148	18417
13150	17080
13150	19140
13152	19188
13153	14602
13154	15592
13154	18463
13154	19931
13156	16156
13158	17462
13159	15386
13161	13296
13162	17300
13162	19284
13163	13741
13164	17764
13165	14005
13166	18086
13166	19382
13167	17207
13167	19496
13169	13764
13169	16913
13170	14843
13170	18800
13171	16007
13171	17826
13172	16328
13172	18179
13173	18030
13174	18693
13175	17866
13176	16305
13178	18266
13178	18669
13179	14622
13180	16313
13182	18564
13183	16279
13184	13378
13184	14990
13184	15030
13184	15323
13184	17221
13187	13646
13188	13545
13188	17708
13189	14160
13191	13787
13191	14165
13191	15129
13192	13785
13192	19486
13197	14190
13198	15219
13198	19963
13199	14471
13199	15527
13200	17788
13201	17345
13202	17710
13202	19613
13203	14724
13204	19393
13205	18898
13208	15137
13209	17430
13210	15143
13211	13641
13212	13714
13212	16408
13213	13215
13214	17621
13215	16137
13215	16347
13215	19064
13219	19827
13221	18415
13221	19001
13223	17151
13223	18826
13225	19321
13226	13681
13226	19884
13229	19914
13230	17729
13232	13427
13234	15096
13234	18808
13235	14900
13237	16375
13237	17500
13238	15096
13239	18282
13240	19246
13241	17396
13242	17454
13242	18336
13243	15477
13244	13343
13244	17854
13245	17207
13246	19523
13248	15851
13248	16433
13250	14888
13250	17247
13252	18933
13253	15484
13253	16811
13256	15352
13256	15514
13256	18952
13256	19821
13257	13858
13258	17342
13258	18245
13259	15886
13259	19891
13261	16062
13261	17046
13262	15898
13264	13468
13264	16490
13264	16859
13264	19014
13265	15793
13267	14664
13267	17301
13270	15179
13270	16208
13270	18784
13271	14168
13272	18685
13272	19546
13273	15038
13275	15532
13276	13397
13276	14282
13276	17256
13277	15169
13277	18750
13278	15578
13278	17350
13278	18485
13280	17316
13281	13431
13284	14470
13284	17792
13284	18056
13285	17351
13287	14208
13289	17463
13289	19544
13290	14305
13293	14712
13293	16523
13296	18970
13299	15407
13300	15712
13300	16164
13300	19259
13301	19525
13302	19268
13302	19551
13305	16769
13307	13619
13308	19599
13311	14462
13312	15337
13312	19287
13313	13379
13313	15801
13313	16918
13313	17668
13314	16306
13314	18306
13315	14673
13316	17118
13316	18280
13316	19601
13317	16633
13318	14448
13321	13633
13321	14666
13321	15824
13325	16002
13325	16309
13326	18270
13327	18725
13328	14562
13328	14987
13332	17254
13332	18515
13333	14014
13333	16710
13333	17059
13334	15166
13335	13780
13337	19114
13338	14923
13341	16791
13342	15556
13343	14358
13344	14998
13345	14625
13346	16870
13347	13946
13348	14053
13349	15812
13350	13805
13351	18363
13352	16887
13355	17189
13355	19445
13356	13446
13356	15159
13356	18819
13357	19536
13358	16342
13359	17469
13359	19198
13361	14010
13362	17060
13362	19225
13364	14220
13364	15777
13364	17322
13365	17719
13365	18626
13367	16129
13371	16854
13371	17248
13371	19224
13373	18572
13375	17304
13375	18573
13375	19937
13376	18264
13377	13808
13377	15293
13380	13708
13382	13812
13384	17298
13384	18322
13384	19127
13387	15741
13387	15851
13391	16767
13391	19349
13392	18692
13393	16320
13395	14075
13397	13689
13397	14244
13397	19065
13399	13601
13401	15402
13403	13528
13403	16394
13403	17892
13404	19304
13404	19540
13405	15942
13406	14313
13406	18668
13406	19189
13407	13483
13410	16499
13410	18344
13411	19115
13413	19257
13415	16917
13415	17288
13417	14530
13418	16017
13419	18077
13420	16562
13421	18167
13422	13742
13422	14807
13422	17571
13424	16394
13425	14980
13428	15026
13428	19739
13430	15165
13434	13514
13434	14460
13434	14517
13435	16823
13436	18129
13438	16841
13440	13747
13440	16105
13441	15613
13441	15641
13441	16291
13441	18396
13441	18540
13442	18086
13442	18382
13444	14083
13444	19978
13445	19961
13446	17739
13449	14979
13450	15861
13453	15948
13453	16143
13453	17237
13453	18478
13454	16153
13457	17414
13457	19318
13458	15905
13458	16729
13459	14577
13459	18796
13460	19054
13460	19450
13461	14110
