# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_18knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 18000 Edges: 30000
# NodeId	NodeId
12732	16877
12733	15685
12736	13615
12736	16039
12737	15922
12738	15529
12740	14216
12740	15717
12742	13635
12742	14747
12742	16758
12744	17099
12745	13306
12745	14922
12746	17329
12747	14912
12747	17227
12750	16600
12751	13181
12751	17528
12752	13244
12752	17464
12753	17211
12757	15399
12757	16529
12757	17592
12761	17979
12762	15274
12763	13542
12764	15887
12765	14325
12765	14505
12766	15799
12768	12920
12768	14394
12769	13202
12770	17397
12770	17813
12771	13637
12773	13322
12773	14584
12775	15865
12775	17014
12775	17777
12777	15183
12778	16454
12782	16504
12784	14075
12785	13472
12785	16818
12786	12812
12787	13063
12787	14049
12787	17645
12788	13097
12788	13514
12788	13824
12788	17206
12792	16679
12795	17201
12795	17204
12795	17843
12797	17490
12798	15761
12798	16322
12799	13123
12799	13536
12799	14594
12799	16366
12800	14650
12800	16016
12803	14007
12805	17458
12805	17895
12808	14576
12810	14583
12811	15611
12811	17622
12813	14339
12813	14884
12815	14279
12817	16889
12819	13471
12820	13836
12820	15775
12820	16037
12822	16207
12822	17095
12823	15698
12825	14444
12825	17112
12827	17524
12827	17603
12829	15707
12829	17517
12831	13393
12831	13492
12831	14583
12832	14012
12833	17385
12834	16288
12835	15954
12835	17375
12837	15654
12839	13735
12839	14031
12839	16107
12839	17624
12842	16890
12843	12908
12843	15523
12843	17730
12850	13766
12850	13876
12851	13955
12851	17069
12851	17243
12852	14261
12853	16996
12853	17801
12854	12970
12854	13523
12854	13674
12857	16909
12858	15139
12858	16393
12858	16678
12862	13271
12862	13656
12862	15032
12863	16979
12865	14277
12865	16543
12866	13879
12866	14871
12867	15650
12867	16332
12871	16603
12872	16104
12873	16462
12875	13491
12877	14213
12879	16906
12881	13162
12883	13461
12883	13670
12883	14632
12883	14936
12884	17315
12890	17338
12891	13290
12892	14030
12892	17102
12894	15752
12897	14383
12897	15501
12898	13291
12898	13910
12902	14477
12904	13211
12904	17279
12905	15986
12906	17837
12910	13336
12910	15352
12913	15024
12913	15922
12916	14107
12916	15294
12916	16032
12917	14717
12918	17244
12919	16084
12920	14845
12920	17932
12921	17162
12922	16015
12924	14375
12924	16601
12925	17266
12926	14871
12927	15292
12927	16913
12929	13552
12933	17807
12934	15274
12934	16044
12935	15000
12937	14804
12938	16648
12939	16811
12941	17396
12942	16322
12946	16540
12947	17062
12948	13411
12949	13090
12949	16192
12949	17862
12951	15996
12952	16770
12954	13152
12955	16832
12957	16734
12959	16591
12960	15070
12961	14257
12963	14241
12965	14175
12965	14410
12967	15093
12967	15943
12968	13315
12970	15177
12971	13594
12972	17047
12973	17441
12975	13483
12981	17561
12982	14153
12982	15092
12983	15051
12984	14652
12985	13919
12989	13642
12990	14082
12991	14801
12992	13784
12994	17986
12995	17769
12996	15565
12996	17875
12997	15927
12998	13182
13000	15224
13003	17983
13005	13153
13005	15587
13006	13276
13006	16962
13009	14358
13009	16227
13010	13138
13010	16042
13012	14007
13014	16587
13015	16800
13016	14503
13019	16692
13020	14547
13021	15770
13023	14206
13027	15104
13030	13261
13030	13465
13031	13041
13032	13364
13032	13587
13034	17583
13035	13221
13036	16918
13037	15699
13038	16535
13040	16505
13042	14893
13042	15797
13044	15139
13046	17051
13049	14180
13052	13815
13053	15088
13054	16260
13054	17451
13055	13579
13055	17489
13056	14849
13056	17377
13057	16485
13059	13099
13059	15333
13060	14172
13061	13676
13061	17848
13062	16554
13063	13077
13064	13892
13064	17636
13065	17250
13067	14122
13068	15913
13070	13798
13070	14447
13070	16619
13071	13505
13073	13344
13074	14977
13074	17771
13075	16648
13075	16825
13075	17857
13076	13310
13076	14392
13077	17714
13078	15469
13078	17884
13079	15648
13080	13602
13081	14383
13081	14532
13084	16719
13084	17742
13086	13092
13090	16743
13091	16184
13092	15730
13093	15923
13096	17238
13097	16922
13099	15493
13100	17536
13103	13853
13104	17404
13104	17869
13105	15591
13106	16540
13107	15288
13108	14455
13108	14679
13109	15906
13110	13727
13112	13427
13112	14338
13114	17060
13115	14657
13115	14780
13115	17735
13116	16532
13116	16816
13118	16455
13119	16862
13120	13666
13120	14729
13122	17880
13124	13952
13124	15540
13124	16745
13126	14268
13126	17139
13126	17458
13127	14616
13127	15250
13127	16658
13128	14560
13128	15730
13129	14139
13131	13605
13134	13483
13135	14492
13135	15362
13136	15192
13136	16437
13137	13791
13137	14633
13138	15081
13139	13241
13139	15966
13140	15201
13140	15633
13140	16770
13142	16284
13143	16250
13149	13581
13152	16086
13154	14650
13156	15510
13156	16653
13158	17309
13158	17973
13159	15969
13159	16947
13164	16119
13164	17858
13165	13502
13165	13878
13166	13340
13166	16436
13167	15207
13168	17967
13170	15055
13171	16794
13171	17359
13171	17388
13172	13496
13172	17881
13174	16255
13175	13817
13176	14424
13176	16305
13177	16624
13177	17949
13178	16266
13179	15322
13179	17583
13181	15381
13181	17504
13185	15095
13185	16392
13187	16315
13187	16879
13189	14708
13191	13659
13191	14890
13191	15285
13194	13330
13195	14116
13195	15344
13195	15893
13195	16961
13196	15411
13197	14999
13197	17461
13199	17957
13202	16767
13202	17086
13203	17926
13207	14348
13208	15709
13208	17426
13208	17847
13208	17915
13209	13742
13209	15200
13209	16715
13215	17310
13216	13610
13216	15072
13216	15579
13216	16762
13216	17868
13217	17474
13219	16683
13220	14132
13220	16791
13223	17454
13224	14811
13224	16679
13225	15410
13228	15161
13229	14029
13231	16788
13232	15660
13233	14504
13236	13513
13236	17195
13237	13650
13237	13982
13237	14604
13237	17786
13239	14620
13240	15946
13241	16212
13243	16293
13244	17336
13245	14623
13245	17360
13246	15189
13246	17714
13247	16004
13247	16140
13249	17535
13250	14026
13251	14465
13251	17918
13252	15163
13252	15398
13252	17825
13253	17925
13254	13608
13254	17415
13255	13625
13255	15444
13255	17658
13256	13678
13256	15433
13258	17646
13259	15149
13262	17517
13263	14873
13263	16468
13264	14928
13265	14645
13266	15483
13267	15512
13268	14305
13270	15306
13270	16784
13271	15668
13273	16777
13274	13495
13274	15888
13276	13928
13277	17580
13278	13396
13278	16001
13279	16729
13280	13466
13280	15316
13280	15811
13280	15841
13281	15641
13282	15602
13290	14505
13290	17143
13293	15967
13295	15258
13295	17013
13295	17626
13296	16053
13296	16970
13297	14786
13298	15573
13298	17590
13299	17275
13302	15551
13302	16989
13303	14387
13304	14288
13304	15535
13307	15129
13308	14166
13308	14379
13310	14464
13311	14065
13312	14563
13313	16169
13314	14561
13315	16171
13317	13749
13317	16633
13318	15338
13318	16202
13320	14624
13322	13364
13322	14542
13323	15014
13324	14821
13324	17604
13326	14153
13327	14611
13328	13728
13336	13633
13336	16649
13336	17882
13337	15403
13337	16337
13337	16741
13338	14140
13339	15321
13339	17184
13341	15293
13341	15804
13342	13935
13342	14318
13342	16713
13343	15740
13343	16388
13344	13760
13344	15219
13345	15980
13345	16625
13353	13468
13354	14126
13355	13825
13355	15630
13355	15791
13355	17297
13355	17685
13357	17165
13358	16773
13359	14112
13359	16685
13359	17469
13360	14141
13362	15258
13365	14909
13368	14569
13368	15427
13369	15917
13370	14059
13371	14099
13371	17639
13374	14249
13374	15413
13375	14421
13375	17203
13376	17559
13377	14124
13381	16470
13382	15557
13382	17770
13382	17974
13383	15292
13383	16330
13385	14691
13386	13552
13386	15373
13387	15841
13387	16461
13388	16425
13393	15336
13393	17292
13397	17098
13398	13483
13398	14135
13399	17949
13400	14452
13402	16278
13402	17836
13403	14892
13403	16621
13404	13944
13405	14832
13405	15445
13405	17652
13408	15921
13409	16808
13412	17772
13413	14732
13417	15140
13418	15310
13418	16017
13419	15892
13419	16627
13421	13503
13421	13679
13421	14786
13421	17962
13422	15964
13423	14745
13424	17313
13427	17611
13428	16183
13429	14861
13429	15888
13430	15616
13431	16750
13431	17281
13432	16109
13433	13830
13433	15161
13434	15857
13434	16070
13436	15183
13438	15955
13440	14112
13441	14967
13444	17376
13448	13711
13450	16284
13450	16573
13451	13959
13451	14604
13451	15469
13451	16442
13453	15397
13453	17657
13454	14989
13454	16153
13456	13460
13456	16008
13459	13532
13459	13563
13459	15615
13459	16649
13460	14787
13463	17289
13464	13906
13464	15540
13465	17004
13466	17544
13467	15174
13467	16828
13468	13705
13469	17176
13474	17234
13474	17383
13476	16761
13477	15544
13478	13982
13479	13986
13480	16391
13482	16311
13483	13929
13483	16481
13489	14006
13492	15332
13494	16346
13500	15766
13502	14463
13505	16882
13508	17542
13511	16381
13512	14136
13513	17055
13515	15476
13516	15407
13521	16622
13522	13606
13523	16000
13525	15887
13525	16249
13528	15071
13530	16408
13532	17963
13537	16404
13539	13569
13539	16517
13540	13982
13540	14962
13541	14068
13541	15307
13542	15391
13542	17756
13544	15908
13545	13677
13548	17213
13549	15003
13551	13764
13551	16396
13554	16025
13554	17967
13555	13828
13555	14184
13555	17550
13556	14018
13556	14075
13556	15929
13561	16169
13561	17017
13563	13587
13566	14258
13569	16314
13569	16979
13571	15127
13572	17206
13573	16107
13573	16256
13573	17490
13574	15416
13579	16056
13580	15874
13580	17386
13581	13825
13581	17337
13582	15430
13583	14966
13584	13984
13586	16899
13586	17371
13587	16186
13588	13671
13589	13616
13589	13961
13589	14376
13591	15328
13592	15309
13592	15917
13592	16069
13592	16777
13593	15994
13596	14238
13597	14331
13598	16128
13599	15462
13600	15043
13600	17657
13601	16075
13601	16989
13604	13862
13604	16267
13605	14144
13606	13759
13607	15071
13609	14144
13609	15140
13609	17106
13610	14728
13610	15476
13611	14750
13611	16280
13611	17678
13613	14145
13616	14197
13616	14251
13617	14641
13617	17777
13618	13934
13620	14575
13622	14214
13622	17734
13623	14233
13624	16706
13626	15003
13628	13879
13628	16035
13630	16648
13631	17253
13632	13782
13633	17875
13635	17219
13639	16675
13640	13944
13644	13832
13644	15181
13646	15685
13647	16143
13647	17343
13648	15621
13648	15671
13649	17517
13651	17173
13651	17561
13653	14208
13653	17128
13657	13879
13657	16289
13657	16876
13659	15044
13661	16613
13662	15700
13662	16882
13664	15624
13665	14789
13666	14339
13669	14295
13669	15007
13669	15309
13670	13901
13670	15217
13670	17854
13671	15603
13671	15814
13672	13869
13674	14276
13675	16277
13675	16383
13678	17044
13679	14662
13679	17542
13683	15583
13684	14832
13684	17244
13684	17589
13685	15708
13685	17184
13685	17635
13687	14953
13689	15323
13690	16135
13690	16666
13691	14624
13691	15006
13692	17586
13693	16860
13694	17070
13696	15402
13701	16546
13702	13974
13704	16634
13706	16505
13707	14071
13707	16033
13707	16746
13707	17273
13708	14564
13708	15155
13709	14541
13709	17742
13710	16379
13713	15395
13713	15437
13713	16029
13714	16724
13715	17270
13716	15655
13718	14719
13721	15492
13722	16961
13723	14140
13723	17659
13726	17059
13729	13874
13729	14607
13730	17220
13731	14177
13731	17663
13732	17902
13733	14190
13733	14676
13733	15263
13734	16293
13735	15106
13735	15915
13736	16520
13737	14079
13739	15428
13741	13748
13741	13792
13744	15238
13744	15261
13744	16045
13746	15974
13746	16745
13746	17398
13748	15024
13748	15343
13748	16870
13750	17447
13751	14589
13751	16314
13754	14788
13755	17744
13756	15546
13757	17526
13759	16367
13760	14211
13760	16143
13760	16764
13760	17497
13761	16310
13764	15154
13764	15471
13764	17296
13768	16371
13769	17564
13772	14915
13775	16346
13775	16655
13775	17027
13775	17226
13776	16910
13778	15874
13778	16167
13779	13904
13779	17138
13780	14225
13782	17896
13783	15392
13784	14238
13784	16179
13788	17475
13789	14617
13789	14966
13790	15616
13790	15817
13790	16532
13790	16670
13792	15318
13793	15818
13794	13815
13795	14217
13796	14870
13798	15140
13800	14108
13800	14242
13801	14330
13806	14508
13807	16257
13809	16538
13810	16705
13810	17467
13811	13986
13811	17354
13816	14062
13816	17340
13820	17815
13821	17265
13822	15937
13825	14009
13826	14110
13826	15258
13828	16305
13834	14820
13834	15735
13836	17098
13838	17582
13839	17729
13842	16164
13844	13954
13845	14895
13849	15625
13851	13938
13851	17612
13852	17447
13853	16933
13856	15621
13857	14266
13858	17121
13859	17445
13860	16100
13862	17731
13865	15891
13867	14091
13869	15828
13869	17829
13870	16952
13870	17910
13874	15172
13875	17630
13876	15604
13876	17533
13877	17531
13878	14422
13878	17494
13879	14011
13879	14310
13879	15822
13879	16387
13879	17198
13879	17498
13880	16026
13881	14436
13881	17279
13882	14827
13882	15996
13883	15246
13884	15129
13884	17418
13885	17036
13889	16007
13889	17161
13890	16331
13892	14791
13892	16171
13893	17775
13894	15083
13894	17477
13896	15960
13899	16786
13899	17758
13903	16257
13906	17381
13907	17332
13912	16722
13913	15574
13913	16321
13915	14142
13915	15233
13916	16267
13918	15186
13918	17829
13919	16456
13920	14511
13921	15585
13922	14407
13924	14710
13926	16696
13927	16985
13931	15136
13934	14049
13934	15987
13935	15182
13935	15944
13935	17370
13936	16069
13936	17484
13937	15375
13937	17510
13938	14688
13938	16071
13938	16432
13940	14395
13940	16333
13940	17124
13941	16881
13942	15863
13943	14354
13943	17919
13944	16881
13947	15973
13949	17034
13951	17432
13955	14836
13955	15562
13957	17440
13959	17466
13964	15759
13966	17673
13968	14574
13970	14301
13973	15618
13974	17114
13975	16895
13985	15060
13986	17316
13987	15784
13987	17937
13988	15004
13989	16627
13990	15552
13992	15605
13992	15782
13993	16282
13993	17361
13994	15290
13994	15798
13995	14566
13995	15827
13997	17751
13998	15324
13999	15645
14002	16759
14003	14477
14005	16200
14006	17839
14007	14907
14007	15793
14011	16969
14013	14913
14016	14348
14016	14722
14017	14127
14017	15192
14017	15296
14017	17041
14018	17463
14020	16300
14021	16518
14023	14476
14023	17769
14024	14675
14024	15455
14027	15445
14028	16110
14028	16762
14029	14442
14029	16290
14030	14876
14032	17865
14034	17789
14035	14490
14035	17636
14037	15922
14039	16446
14042	14814
14042	17026
14043	15592
14044	16023
14046	15519
14046	16962
14049	14199
14049	14698
14056	17960
14059	15065
14061	17596
14062	14561
14062	16468
14063	14555
14063	14842
14065	16858
14067	16207
14069	14112
14069	15487
14070	15279
14071	16684
14072	16613
14073	14622
14073	16656
14074	14394
14074	17008
14075	17728
14076	14380
14078	15494
14078	16857
14080	14383
14082	14702
14082	17276
14083	14420
14084	16877
14086	15166
14086	16141
14087	16787
14087	17488
14088	15475
14092	17057
14093	15453
14093	17281
14095	14899
14096	14553
14096	16834
14098	15943
14100	14741
14103	14726
14104	14865
14104	16152
14105	14611
14108	15564
14109	14164
14112	15374
14113	15631
14114	15113
14114	16606
14116	14179
14116	16800
14117	15619
14120	16040
14120	16738
14125	16060
14125	17907
14126	14251
14128	17510
14128	17687
14129	14875
14130	15081
14132	14991
14134	16832
14135	14826
14135	16191
14136	15112
14138	16734
14143	17473
14143	17592
14143	17818
14144	15968
14144	16921
14147	16901
14150	14766
14151	17187
14152	16390
14153	14471
14155	14454
14155	14457
14155	16292
14157	14517
14157	17245
14158	14850
14159	17756
14162	14959
14163	16970
14163	17357
14165	14811
14165	17125
14166	15780
14167	16116
14168	14578
14169	14750
14169	16303
14173	17642
14177	15505
14177	16855
14178	14313
14180	14885
14180	17811
14181	17442
14188	15954
14190	16723
14196	14975
14197	15774
14197	16886
14198	15477
14199	15454
14201	15251
14202	15754
14203	16672
14204	17248
14205	14231
14206	16193
14211	15418
14215	14346
14216	16129
14218	16720
14219	16677
14220	17457
14222	14475
14225	14255
14225	16421
14225	17166
14230	15493
14231	15378
14231	15693
14231	15903
14231	17609
14232	15587
14235	15817
14236	17175
14237	14579
14238	15430
14238	16168
14244	17404
14245	16200
14246	14483
14248	14400
14249	14258
14249	15770
14254	15068
14255	14420
14256	14922
14256	17702
14258	16849
14260	17279
14261	17725
14262	15144
14263	15848
14263	16050
14264	17462
14265	16818
14265	17786
14268	16068
14269	15957
14269	17659
14270	14542
14270	14562
14271	17752
14272	15329
14272	17806
14279	15567
14279	16853
14282	14483
14282	14909
14283	15608
14284	16925
14286	14991
14288	15159
14288	17784
14289	14915
14290	17760
14295	14623
14295	15602
14296	15721
14296	17698
14298	17451
14298	17642
14302	14950
14302	15178
14302	16008
14303	16000
14307	15953
14310	16130
14313	15395
14313	17607
14314	15458
14318	14754
14318	15509
14318	16469
14318	17574
14321	14426
14322	14374
14324	15548
14325	14608
14326	16228
14326	17371
14332	17257
14334	15241
14335	16661
14337	17045
14339	14621
14342	17740
14347	17147
14348	17974
14350	17706
14351	14737
14351	16631
14352	16014
14353	16902
14354	17771
14358	14969
14359	17913
14362	14699
14366	16483
14367	16150
14369	17365
14370	14558
14372	16193
14373	17510
14373	17660
14374	15941
14378	16789
14381	15076
14381	17824
14382	17218
14383	14502
14386	15316
14386	15682
14386	16232
14388	17251
14389	17797
14389	17984
14390	16950
14391	14557
14392	14486
14392	14640
14392	14975
14392	15325
14392	16859
14393	16436
14394	17460
14395	14931
14395	15079
14395	15489
14395	17430
14397	15787
14398	14683
14400	15631
14401	17903
14405	14581
14405	16050
14414	16401
14417	17563
14419	15139
14419	16907
14422	14614
14422	15882
14426	16067
14427	14795
14427	16415
14428	16223
14430	14624
14430	17092
14431	15311
14431	16500
14433	17663
14435	14888
14437	15534
14438	15442
14439	15582
14439	17559
14442	17115
14445	14638
14449	16842
14452	14635
14453	16852
14456	17563
14457	16159
